DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2019-05-04 12:00:00;;;0.0;30.8;;21.0;;;
2019-05-05 12:00:00;;;0.0;29.5;;21.2;;;
2019-05-06 12:00:00;;;0.0;31.0;;20.0;;;
2019-05-07 12:00:00;;;10.8;26.9;;21.6;;;
2019-05-08 12:00:00;;;15.6;23.5;;19.2;;;
2019-05-09 12:00:00;;;0.0;26.8;;18.0;;;
2019-05-10 12:00:00;;;0.0;27.0;;17.2;;;
2019-05-11 12:00:00;;;0.0;29.0;;17.9;;;
2019-05-12 12:00:00;;;0.0;31.5;;20.1;;;
2019-05-13 12:00:00;;;0.0;25.4;;20.6;;;
2019-05-14 12:00:00;;;0.0;26.8;;20.2;;;
2019-05-15 12:00:00;;;43.6;22.2;;18.9;;;
2019-05-16 12:00:00;;;34.0;25.5;;18.1;;;
2019-05-17 12:00:00;;;35.2;20.1;;18.4;;;
2019-05-18 12:00:00;;;46.2;20.3;;18.2;;;
2019-05-19 12:00:00;;;1.2;25.0;;18.0;;;
2019-05-20 12:00:00;;;0.0;27.1;;17.4;;;
2019-05-21 12:00:00;;;0.0;27.3;;17.6;;;
2019-05-22 12:00:00;;;0.0;27.7;;17.8;;;
2019-05-23 12:00:00;;;0.0;29.3;;17.2;;;
2019-05-24 12:00:00;;;0.0;26.1;;16.8;;;
2019-05-25 12:00:00;;;0.0;24.5;;19.8;;;
2019-05-26 12:00:00;;;0.0;24.0;;18.6;;;
2019-05-27 12:00:00;;;0.0;25.3;;15.2;;;
2019-05-28 12:00:00;;;0.0;29.2;;16.0;;;
2019-05-29 12:00:00;;;0.0;28.2;;16.3;;;
2019-05-30 12:00:00;;;0.0;27.5;;19.0;;;
2019-05-31 12:00:00;;;0.0;30.0;;19.6;;;
2019-06-01 12:00:00;;;0.0;27.5;;21.4;;;
2019-06-02 12:00:00;;;2.2;22.9;;20.9;;;
2019-06-03 12:00:00;;;27.8;25.3;;17.8;;;
2019-06-04 12:00:00;;;28.2;19.0;;17.1;;;
2019-06-05 12:00:00;;;12.6;19.1;;15.1;;;
2019-06-06 12:00:00;;;2.9;23.5;;15.5;;;
2019-06-07 12:00:00;;;0.0;25.0;;14.4;;;
2019-06-08 12:00:00;;;0.0;26.8;;14.7;;;
2019-06-09 12:00:00;;;0.0;24.1;;14.5;;;
2019-06-10 12:00:00;;;2.2;24.5;;16.0;;;
2019-06-11 12:00:00;;;0.0;26.7;;17.8;;;
2019-06-12 12:00:00;;;0.0;27.5;;17.0;;;
2019-06-13 12:00:00;;;0.0;28.0;;17.7;;;
2019-06-14 12:00:00;;;0.0;30.5;;18.8;;;
2019-06-15 12:00:00;;;0.0;27.3;;19.0;;;
2019-06-16 12:00:00;;;0.0;27.0;;18.4;;;
2019-06-17 12:00:00;;;0.0;25.5;;16.2;;;
2019-06-18 12:00:00;;;0.0;25.8;;16.3;;;
2019-06-19 12:00:00;;;0.0;27.2;;15.5;;;
2019-06-20 12:00:00;;;0.0;28.0;;17.5;;;
2019-06-21 12:00:00;;;12.6;23.2;;19.1;;;
2019-06-22 12:00:00;;;0.0;25.0;;15.6;;;
2019-06-23 12:00:00;;;0.0;25.8;;15.4;;;
2019-06-24 12:00:00;;;0.0;28.8;;16.3;;;
2019-06-25 12:00:00;;;0.0;29.0;;16.0;;;
2019-06-26 12:00:00;;;0.0;30.2;;18.8;;;
2019-06-27 12:00:00;;;0.0;25.0;;18.9;;;
2019-06-28 12:00:00;;;0.0;28.3;;19.4;;;
2019-06-29 12:00:00;;;0.0;27.4;;19.0;;;
2019-06-30 12:00:00;;;0.0;30.1;;18.5;;;
2019-07-01 12:00:00;;;0.0;30.0;;18.0;;;
2019-07-02 12:00:00;;;0.0;26.8;;18.5;;;
2019-07-03 12:00:00;;;0.0;30.3;;20.0;;;
2019-07-04 12:00:00;;;0.0;24.0;;21.2;;;
2019-07-05 12:00:00;;;17.6;19.5;;18.4;;;
2019-07-06 12:00:00;;;90.2;17.5;;14.0;;;
2019-07-07 12:00:00;;;0.0;18.2;;13.8;;;
2019-07-08 12:00:00;;;0.4;21.6;;12.0;;;
2019-07-09 12:00:00;;;0.0;23.0;;11.9;;;
2019-07-10 12:00:00;;;0.0;23.8;;12.0;;;
2019-07-11 12:00:00;;;0.0;25.5;;12.5;;;
2019-07-12 12:00:00;;;0.0;27.0;;12.2;;;
2019-07-13 12:00:00;;;0.0;27.5;;12.8;;;
2019-07-14 12:00:00;;;0.0;29.0;;15.0;;;
2019-07-15 12:00:00;;;0.0;22.1;;16.3;;;
2019-07-16 12:00:00;;;0.2;23.0;;17.0;;;
2019-07-17 12:00:00;;;3.0;17.1;;14.1;;;
2019-07-18 12:00:00;;;6.4;19.0;;11.8;;;
2019-07-19 12:00:00;;;0.0;22.8;;10.4;;;
2019-07-20 12:00:00;;;0.0;24.2;;12.6;;;
2019-07-21 12:00:00;;;0.0;25.0;;14.9;;;
2019-07-22 12:00:00;;;0.0;26.6;;14.5;;;
2019-07-23 12:00:00;;;0.0;27.5;;16.2;;;
2019-07-24 12:00:00;;;0.0;29.6;;14.7;;;
2019-07-25 12:00:00;;;0.0;28.5;;15.0;;;
2019-07-26 12:00:00;;;0.0;26.6;;14.8;;;
2019-07-27 12:00:00;;;0.0;28.5;;16.4;;;
2019-07-28 12:00:00;;;0.0;23.7;;16.2;;;
2019-07-29 12:00:00;;;0.0;24.7;;14.0;;;
2019-07-30 12:00:00;;;0.0;25.5;;14.8;;;
2019-07-31 12:00:00;;;0.0;25.0;;17.2;;;
2019-08-01 12:00:00;;;0.0;26.5;;14.2;;;
2019-08-02 12:00:00;;;0.0;32.0;;17.0;;;
2019-08-03 12:00:00;;;33.2;17.1;;16.8;;;
2019-08-04 12:00:00;;;80.8;15.0;;13.0;;;
2019-08-05 12:00:00;;;22.0;17.9;;12.5;;;
2019-08-06 12:00:00;;;0.0;24.0;;13.7;;;
2019-08-07 12:00:00;;;0.0;25.5;;14.5;;;
2019-08-08 12:00:00;;;0.0;28.0;;15.2;;;
2019-08-09 12:00:00;;;0.0;28.9;;16.2;;;
2019-08-10 12:00:00;;;0.0;33.0;;17.0;;;
2019-08-11 12:00:00;;;0.0;25.0;;19.2;;;
2019-08-12 12:00:00;;;0.0;28.8;;17.1;;;
2019-08-13 12:00:00;;;0.0;31.5;;17.5;;;
2019-08-14 12:00:00;;;63.0;15.2;;14.3;;;
2019-08-15 12:00:00;;;37.6;20.4;;13.1;;;
2019-08-16 12:00:00;;;0.0;22.0;;11.2;;;
2019-08-17 12:00:00;;;0.0;24.9;;10.8;;;
2019-08-18 12:00:00;;;0.0;31.5;;14.7;;;
2019-08-19 12:00:00;;;0.0;20.5;;17.3;;;
2019-08-20 12:00:00;;;18.0;21.1;;17.9;;;
2019-08-21 12:00:00;;;14.8;21.2;;15.0;;;
2019-08-22 12:00:00;;;1.0;19.0;;14.8;;;
2019-08-23 12:00:00;;;10.2;18.5;;13.9;;;
2019-08-24 12:00:00;;;6.8;20.0;;13.0;;;
2019-08-25 12:00:00;;;10.2;19.1;;13.2;;;
2019-08-26 12:00:00;;;5.0;20.5;;14.8;;;
2019-08-27 12:00:00;;;0.0;22.8;;13.2;;;
2019-08-28 12:00:00;;;0.0;25.8;;15.0;;;
2019-08-29 12:00:00;;;0.0;26.0;;14.2;;;
2019-08-30 12:00:00;;;0.0;27.5;;15.3;;;
2019-08-31 12:00:00;;;0.0;33.0;;18.2;;;
2019-09-01 12:00:00;;;0.0;24.6;;18.8;;;
2019-09-02 12:00:00;;;18.8;21.0;;17.3;;;
2019-09-03 12:00:00;;;3.2;26.5;;17.1;;;
2019-09-04 12:00:00;;;19.8;23.3;;18.0;;;
2019-09-05 12:00:00;;;43.2;18.8;;17.5;;;
2019-09-06 12:00:00;;;52.6;18.5;;14.0;;;
2019-09-07 12:00:00;;;0.4;25.5;;15.0;;;
2019-09-08 12:00:00;;;0.0;28.8;;17.3;;;
2019-09-09 12:00:00;;;0.0;30.5;;18.0;;;
2019-09-10 12:00:00;;;0.0;32.3;;18.9;;;
2019-09-11 12:00:00;;;0.0;29.8;;19.1;;;
2019-09-12 12:00:00;;;0.0;36.3;;19.0;;;
2019-09-13 12:00:00;;;0.4;20.0;;19.2;;;
2019-09-14 12:00:00;;;16.8;21.3;;18.5;;;
2019-09-15 12:00:00;;;1.8;27.1;;18.6;;;
2019-09-16 12:00:00;;;0.0;29.6;;19.0;;;
2019-09-17 12:00:00;;;0.0;34.0;;19.5;;;
2019-09-18 12:00:00;;;0.0;36.4;;19.1;;;
2019-09-19 12:00:00;;;0.0;25.5;;19.3;;;
2019-09-20 12:00:00;;;0.0;29.2;;19.8;;;
2019-09-21 12:00:00;;;0.0;21.5;;18.8;;;
2019-09-22 12:00:00;;;32.6;20.0;;18.6;;;
2019-09-23 12:00:00;;;92.8;22.3;;14.9;;;
2019-09-24 12:00:00;;;2.0;21.5;;14.7;;;
2019-09-25 12:00:00;;;0.6;20.0;;15.0;;;
2019-09-26 12:00:00;;;12.2;20.0;;15.9;;;
2019-09-27 12:00:00;;;7.4;24.9;;16.4;;;
2019-09-28 12:00:00;;;8.0;19.9;;16.7;;;
2019-09-29 12:00:00;;;25.2;18.8;;16.1;;;
2019-09-30 12:00:00;;;15.6;20.8;;16.0;;;
2019-10-01 12:00:00;;;0.4;26.7;;16.2;;;
2019-10-02 12:00:00;;;0.0;28.5;;15.6;;;
2019-10-03 12:00:00;;;0.0;26.8;;15.4;;;
2019-10-04 12:00:00;;;0.0;28.0;;16.5;;;
2019-10-05 12:00:00;;;0.0;30.8;;18.3;;;
2019-10-06 12:00:00;;;0.0;24.8;;20.5;;;
2019-10-07 12:00:00;;;0.0;26.7;;19.6;;;
2019-10-08 12:00:00;;;5.2;23.2;;20.0;;;
2019-10-09 12:00:00;;;55.0;21.0;;18.8;;;
2019-10-10 12:00:00;;;23.6;21.8;;16.2;;;
2019-10-11 12:00:00;;;0.0;28.9;;19.0;;;
2019-10-12 12:00:00;;;0.0;31.5;;18.7;;;
2019-10-13 12:00:00;;;0.0;33.1;;20.0;;;
2019-10-14 12:00:00;;;0.0;31.5;;19.9;;;
2019-10-15 12:00:00;;;0.0;27.0;;20.2;;;
2019-10-16 12:00:00;;;0.0;26.6;;18.8;;;
2019-10-17 12:00:00;;;0.0;28.2;;18.5;;;
2019-10-18 12:00:00;;;0.0;30.5;;19.1;;;
2019-10-19 12:00:00;;;0.0;27.1;;19.0;;;
2019-10-20 12:00:00;;;5.8;20.3;;17.8;;;
2019-10-21 12:00:00;;;1.4;22.0;;16.2;;;
2019-10-22 12:00:00;;;0.0;25.8;;17.3;;;
2019-10-23 12:00:00;;;0.2;23.6;;18.9;;;
2019-10-24 12:00:00;;;1.4;26.7;;19.1;;;
2019-10-25 12:00:00;;;0.0;27.5;;18.4;;;
2019-10-26 12:00:00;;;0.0;28.4;;20.8;;;
2019-10-27 12:00:00;;;5.2;31.0;;20.0;;;
2019-10-28 12:00:00;;;0.0;32.7;;22.5;;;
2019-10-29 12:00:00;;;1.0;34.0;;21.2;;;
2019-10-30 12:00:00;;;0.2;30.6;;21.3;;;
2019-10-31 12:00:00;;;0.0;29.7;;21.0;;;
2019-11-01 12:00:00;;;0.0;29.0;;21.5;;;
2019-11-02 12:00:00;;;3.0;28.2;;21.2;;;
2019-11-03 12:00:00;;;0.0;34.3;;20.0;;;
2019-11-04 12:00:00;;;0.0;35.0;;21.2;;;
2019-11-05 12:00:00;;;0.0;38.1;;20.8;;;
2019-11-06 12:00:00;;;0.0;22.0;;21.6;;;
2019-11-07 12:00:00;;;7.2;22.3;;18.8;;;
2019-11-08 12:00:00;;;0.0;28.0;;19.5;;;
2019-11-09 12:00:00;;;2.2;27.6;;20.3;;;
2019-11-10 12:00:00;;;2.0;28.0;;20.9;;;
2019-11-11 12:00:00;;;0.0;24.5;;20.2;;;
2019-11-12 12:00:00;;;135.2;21.1;;18.3;;;
2019-11-13 12:00:00;;;10.8;22.8;;18.0;;;
2019-11-14 12:00:00;;;0.0;25.4;;19.6;;;
2019-11-15 12:00:00;;;10.2;27.0;;20.1;;;
2019-11-16 12:00:00;;;4.0;23.5;;17.9;;;
2019-11-17 12:00:00;;;0.4;23.2;;16.0;;;
2019-11-18 12:00:00;;;0.0;23.0;;17.8;;;
2019-11-19 12:00:00;;;22.6;21.0;;18.1;;;
2019-11-20 12:00:00;;;12.0;23.7;;17.5;;;
2019-11-21 12:00:00;;;1.0;28.5;;18.8;;;
2019-11-22 12:00:00;;;0.0;31.5;;19.7;;;
2019-11-23 12:00:00;;;0.0;32.3;;23.0;;;
2019-11-24 12:00:00;;;27.0;21.5;;20.0;;;
2019-11-25 12:00:00;;;0.0;23.5;;16.0;;;
2019-11-26 12:00:00;;;0.0;26.8;;17.2;;;
2019-11-27 12:00:00;;;0.0;31.0;;17.5;;;
2019-11-28 12:00:00;;;0.0;24.7;;20.0;;;
2019-11-29 12:00:00;;;62.8;22.0;;17.2;;;
2019-11-30 12:00:00;;;0.0;28.8;;17.3;;;
2019-12-01 12:00:00;;;0.0;28.0;;20.0;;;
2019-12-02 12:00:00;;;0.6;24.8;;19.5;;;
2019-12-03 12:00:00;;;6.0;23.5;;17.2;;;
2019-12-04 12:00:00;;;0.0;29.5;;17.6;;;
2019-12-05 12:00:00;;;0.0;31.5;;21.0;;;
2019-12-06 12:00:00;;;31.4;26.0;;22.0;;;
2019-12-07 12:00:00;;;8.0;25.8;;17.3;;;
2019-12-08 12:00:00;;;0.0;26.6;;16.5;;;
2019-12-09 12:00:00;;;0.0;28.5;;16.3;;;
2019-12-10 12:00:00;;;0.0;26.8;;20.9;;;
2019-12-11 12:00:00;;;11.2;26.7;;20.0;;;
2019-12-12 12:00:00;;;1.0;26.4;;20.9;;;
2019-12-13 12:00:00;;;9.0;32.0;;20.5;;;
2019-12-14 12:00:00;;;0.0;25.8;;22.0;;;
2019-12-15 12:00:00;;;0.2;32.0;;22.2;;;
2019-12-16 12:00:00;;;0.0;34.5;;23.5;;;
2019-12-17 12:00:00;;;0.0;31.0;;20.6;;;
2019-12-18 12:00:00;;;0.0;27.2;;20.9;;;
2019-12-19 12:00:00;;;6.6;25.7;;21.0;;;
2019-12-20 12:00:00;;;2.0;27.5;;20.5;;;
2019-12-21 12:00:00;;;0.0;32.3;;21.8;;;
2019-12-22 12:00:00;;;0.0;33.8;;22.7;;;
2019-12-23 12:00:00;;;29.8;28.1;;21.0;;;
2019-12-24 12:00:00;;;28.0;25.8;;20.3;;;
2019-12-25 12:00:00;;;0.6;30.5;;19.1;;;
2019-12-26 12:00:00;;;0.0;30.3;;19.0;;;
2019-12-27 12:00:00;;;0.0;29.5;;19.8;;;
2019-12-28 12:00:00;;;0.0;28.8;;21.3;;;
2019-12-29 12:00:00;;;0.0;30.5;;21.0;;;
2019-12-30 12:00:00;;;0.0;30.3;;21.3;;;
2019-12-31 12:00:00;;;0.0;30.8;;22.0;;;
