DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-12 23:00:00;0.0;996.1;1004.662611;164.926;29.5;54.0;4.4;1.9
2018-01-13 00:00:00;0.0;996.5;1005.103162;-3.6;28.2;56.0;8.0;4.3
2018-01-13 01:00:00;0.0;997.4;1006.059995;-3.6;26.5;61.0;6.5;2.3
2018-01-13 02:00:00;0.0;997.6;1006.287939;-3.6;25.6;65.0;5.4;2.6
2018-01-13 03:00:00;0.0;997.4;1006.103754;-3.6;25.0;68.0;5.4;2.9
2018-01-13 04:00:00;0.0;996.9;1005.59939;-3.6;25.0;69.0;6.1;3.7
2018-01-13 05:00:00;0.0;997.4;1006.124326;-3.555;24.3;71.0;6.2;1.7
2018-01-13 06:00:00;0.0;997.2;1005.931421;-3.58;24.0;73.0;3.8;2.2
2018-01-13 07:00:00;0.0;996.5;1005.245985;-3.591;23.3;81.0;3.7;1.6
2018-01-13 08:00:00;0.0;996.4;1005.154005;-3.6;23.0;86.0;3.2;2.3
2018-01-13 09:00:00;0.0;996.7;1005.477478;-2.847;22.3;93.0;3.8;2.6
2018-01-13 10:00:00;0.0;997.6;1006.340832;141.735;23.8;92.0;3.2;1.7
2018-01-13 11:00:00;0.0;997.5;1006.172491;704.793;26.1;82.0;5.2;3.6
2018-01-13 12:00:00;0.0;997.0;1005.610348;1704.88;28.1;74.0;6.1;3.8
2018-01-13 13:00:00;0.0;996.8;1005.365786;2614.028;29.6;61.0;6.8;4.3
2018-01-13 14:00:00;0.0;997.0;1005.533535;2993.696;30.8;58.0;6.8;2.8
2018-01-13 15:00:00;0.0;996.3;1004.774344;3312.771;32.7;51.0;8.1;3.4
2018-01-13 16:00:00;0.0;995.4;1003.83898;3472.13;33.7;50.0;9.0;5.3
2018-01-13 17:00:00;0.0;995.4;1003.877824;1725.919;32.3;51.0;9.0;1.7
2018-01-13 18:00:00;0.0;995.5;1004.120384;891.645;27.3;63.0;15.3;3.0
2018-01-13 19:00:00;0.0;994.7;1003.374348;453.796;25.2;73.0;9.6;2.4
2018-01-13 20:00:00;0.0;995.2;1003.869953;327.606;25.5;83.0;8.4;2.2
2018-01-13 21:00:00;0.0;996.3;1004.973702;366.807;25.7;81.0;4.6;2.6
2018-01-13 22:00:00;0.0;996.0;1004.720914;123.886;24.0;91.0;6.8;3.4
2018-01-13 23:00:00;0.0;995.7;1004.421235;32.646;23.9;90.0;6.8;0.7
2018-01-14 00:00:00;0.0;996.2;1004.937431;-3.599;23.5;91.0;1.9;1.0
2018-01-14 01:00:00;0.0;996.1;1004.842474;-3.599;23.3;94.0;3.4;2.7
2018-01-14 02:00:00;0.0;996.4;1005.139185;-3.6;23.5;92.0;4.9;3.1
2018-01-14 03:00:00;0.0;996.6;1005.346862;-3.42;23.3;90.0;7.1;4.3
2018-01-14 04:00:00;0.0;996.8;1005.548618;-3.589;23.3;97.0;6.9;1.4
2018-01-14 05:00:00;0.0;997.1;1005.836451;-2.627;23.8;97.0;2.7;1.2
2018-01-14 06:00:00;0.0;996.6;1005.346862;-3.064;23.3;98.0;3.1;0.9
2018-01-14 07:00:00;0.2;996.3;1005.050159;-3.582;23.1;99.0;2.6;0.7
2018-01-14 08:00:00;0.0;996.4;1005.151037;-2.964;23.1;99.0;2.3;0.9
2018-01-14 09:00:00;0.0;996.6;1005.352793;-1.988;23.1;100.0;2.5;1.4
2018-01-14 10:00:00;0.0;996.8;1005.545655;74.144;23.4;97.0;2.5;0.8
2018-01-14 11:00:00;0.0;997.3;1006.020506;445.182;24.4;93.0;3.2;1.8
2018-01-14 12:00:00;0.0;997.4;1006.109621;677.417;24.8;86.0;2.9;1.7
2018-01-14 13:00:00;0.0;997.3;1005.956226;1392.284;26.6;76.0;4.9;1.9
2018-01-14 14:00:00;0.0;997.2;1005.840882;1424.912;27.1;72.0;5.1;2.4
2018-01-14 15:00:00;0.0;997.2;1005.772067;1952.081;29.5;63.0;5.7;2.3
2018-01-14 16:00:00;0.0;996.8;1005.422994;2147.746;27.6;79.0;5.9;2.9
2018-01-14 17:00:00;0.0;996.3;1004.933083;2989.576;27.1;70.0;9.5;4.7
2018-01-14 18:00:00;0.0;995.7;1004.319235;1832.637;27.4;66.0;9.5;2.8
2018-01-14 19:00:00;0.0;994.9;1003.446623;2078.955;29.7;58.0;6.0;3.1
2018-01-14 20:00:00;4.6;995.2;1003.905082;1128.995;24.3;92.0;6.0;2.1
2018-01-14 21:00:00;21.4;995.1;1003.857434;245.549;22.5;;10.3;1.5
2018-01-14 22:00:00;1.4;995.6;1004.329213;144.277;23.6;;3.4;1.1
2018-01-14 23:00:00;0.0;996.5;1005.222344;30.223;24.1;87.0;8.3;2.8
2018-01-15 00:00:00;0.0;997.4;1006.16279;9.137;23.0;84.0;8.6;2.8
2018-01-15 01:00:00;0.0;997.8;1006.575233;3.27;22.7;85.0;8.2;2.3
2018-01-15 02:00:00;0.0;998.1;1006.88682;-2.973;22.4;87.0;6.3;2.3
2018-01-15 03:00:00;0.0;998.3;1007.085595;-3.14;22.5;88.0;6.1;1.9
2018-01-15 04:00:00;0.0;998.4;1007.195439;-2.539;22.2;85.0;7.8;2.4
2018-01-15 05:00:00;0.0;998.3;1007.106538;-2.582;21.8;89.0;6.8;2.6
2018-01-15 06:00:00;0.0;998.3;1007.115544;-3.446;21.5;91.0;6.6;2.7
2018-01-15 07:00:00;0.0;998.7;1007.54017;-2.992;20.8;92.0;8.0;3.5
2018-01-15 08:00:00;0.0;999.2;1008.047619;-3.107;20.7;90.0;7.8;2.6
2018-01-15 09:00:00;0.0;999.9;1008.762906;-0.956;20.4;92.0;8.1;2.2
2018-01-15 10:00:00;0.0;1000.4;1009.258245;83.601;20.7;89.0;6.3;2.3
2018-01-15 11:00:00;0.0;1001.0;1009.857502;400.188;20.9;87.0;8.7;3.3
2018-01-15 12:00:00;0.0;1001.6;1010.429635;876.87;22.0;82.0;9.3;4.1
2018-01-15 13:00:00;0.0;1002.4;1011.227676;698.432;22.3;78.0;8.6;3.9
2018-01-15 14:00:00;0.0;1002.6;1011.396542;1485.986;23.4;72.0;8.4;3.6
2018-01-15 15:00:00;0.0;1002.9;1011.648802;1879.027;25.1;64.0;9.6;3.7
2018-01-15 16:00:00;0.0;1002.9;1011.578661;2958.882;27.5;56.0;9.8;3.9
2018-01-15 17:00:00;0.0;1002.6;1011.267379;3643.777;27.8;55.0;9.9;4.6
2018-01-15 18:00:00;0.0;1002.2;1010.826497;2788.535;29.1;51.0;9.6;4.3
2018-01-15 19:00:00;0.0;1001.5;1010.111888;2272.263;29.4;47.0;9.9;4.1
2018-01-15 20:00:00;0.0;1001.0;1009.604732;1926.901;29.5;47.0;10.0;4.0
2018-01-15 21:00:00;0.0;1000.8;1009.405868;1766.709;29.4;46.0;9.2;4.2
2018-01-15 22:00:00;0.0;1001.3;1009.938844;891.802;28.4;51.0;8.2;3.5
2018-01-15 23:00:00;0.0;1001.8;1010.530386;176.359;25.4;64.0;6.9;1.8
2018-01-26 00:00:00;0.0;1003.7;1012.46759;-3.6;24.7;71.0;6.0;4.0
2018-01-26 01:00:00;0.0;1004.3;1013.102514;-3.6;23.7;70.0;6.5;3.9
2018-01-26 02:00:00;0.0;1004.6;1013.423055;-3.6;23.1;71.0;5.6;3.7
2018-01-26 03:00:00;0.0;1004.5;1013.340159;-3.6;22.5;74.0;5.9;3.7
2018-01-26 04:00:00;0.0;1004.4;1013.251307;-3.6;22.1;74.0;6.5;3.6
2018-01-26 05:00:00;0.0;1004.5;1013.385437;-3.6;21.0;85.0;9.4;4.2
2018-01-26 06:00:00;0.0;1004.4;1013.275461;-3.6;21.3;82.0;10.6;6.4
2018-01-26 07:00:00;0.0;1004.4;1013.30584;-3.6;20.3;82.0;9.8;6.0
2018-01-26 08:00:00;0.0;1004.6;1013.535138;-3.6;19.4;85.0;8.6;5.5
2018-01-26 09:00:00;0.0;1005.0;1013.957148;-3.6;18.8;86.0;9.2;5.3
2018-01-26 10:00:00;0.0;1005.4;1014.342254;162.849;19.4;84.0;8.4;5.1
2018-01-26 11:00:00;0.0;1005.9;1014.794784;882.663;21.1;75.0;10.1;6.4
2018-01-26 12:00:00;0.0;1006.0;1014.838347;1761.424;23.0;66.0;11.4;7.1
2018-01-26 13:00:00;0.0;1006.0;1014.77289;2604.003;25.2;59.0;11.3;6.3
2018-01-26 14:00:00;0.0;1005.2;1013.927719;3247.718;26.5;57.0;9.7;6.5
2018-01-26 15:00:00;0.0;1004.3;1012.973392;3694.704;28.1;56.0;9.7;6.1
2018-01-26 16:00:00;0.0;1003.4;1012.028226;3917.527;29.4;54.0;9.6;5.6
2018-01-26 17:00:00;0.0;1003.0;1011.616206;3899.005;29.7;52.0;9.8;5.8
2018-01-26 18:00:00;0.0;1001.8;1010.368957;3583.385;31.0;49.0;9.5;6.0
2018-01-26 19:00:00;0.0;1000.5;1009.049369;3116.919;31.3;50.0;9.8;5.7
2018-01-26 20:00:00;0.0;999.6;1008.144497;2507.953;31.2;49.0;9.5;6.3
2018-01-26 21:00:00;0.0;999.3;1007.861708;1659.515;30.5;52.0;9.8;5.3
2018-01-26 22:00:00;0.0;999.5;1008.103257;848.359;29.1;58.0;9.1;5.5
2018-01-26 23:00:00;0.0;999.8;1008.475018;140.237;26.7;66.0;9.2;3.9
2018-01-27 00:00:00;0.0;1000.3;1009.017314;-3.6;25.4;71.0;6.7;4.0
2018-01-27 01:00:00;0.0;1000.7;1009.438438;-3.6;24.8;72.0;6.9;4.7
2018-01-27 02:00:00;0.0;1001.3;1010.058439;-3.6;24.3;74.0;8.2;5.1
2018-01-27 03:00:00;0.0;1001.3;1010.06732;-3.6;24.0;74.0;10.8;6.7
2018-01-27 04:00:00;0.0;1000.9;1009.68758;-3.6;23.2;77.0;10.8;6.4
2018-01-27 05:00:00;0.0;1000.2;1008.981434;-3.236;23.2;77.0;9.8;6.2
2018-01-27 06:00:00;0.0;999.9;1008.696688;-2.61;22.6;79.0;9.6;6.1
2018-01-27 07:00:00;0.0;999.7;1008.518888;-3.485;21.8;81.0;9.4;6.0
2018-01-27 08:00:00;0.0;999.8;1008.61977;-3.34;21.8;83.0;8.6;5.1
2018-01-27 09:00:00;0.0;999.7;1008.515886;-3.122;21.9;82.0;7.8;4.2
2018-01-27 10:00:00;0.0;1000.5;1009.319938;60.246;22.0;83.0;7.0;3.5
2018-01-27 11:00:00;0.0;1000.9;1009.702496;192.219;22.7;81.0;5.8;3.6
2018-01-27 12:00:00;0.0;1000.9;1009.649032;1042.097;24.5;75.0;7.2;4.7
2018-01-27 13:00:00;0.0;1000.7;1009.397393;1879.966;26.2;73.0;8.6;5.1
2018-01-27 14:00:00;0.0;1000.4;1009.083133;2078.194;26.6;77.0;8.6;4.9
2018-01-27 15:00:00;0.0;1000.0;1008.621885;2635.31;28.6;72.0;7.2;3.3
2018-01-27 16:00:00;0.0;999.6;1008.192697;1827.937;29.5;68.0;6.4;1.7
2018-01-27 17:00:00;0.0;998.5;1007.037911;2582.194;31.1;63.0;4.6;1.6
2018-01-27 18:00:00;0.0;996.8;1005.295334;3376.86;32.1;59.0;5.5;2.1
2018-01-27 19:00:00;0.0;996.0;1004.505305;3139.917;31.5;63.0;5.7;2.5
2018-01-27 20:00:00;0.0;995.2;1003.687282;1592.91;31.9;60.0;5.3;2.9
2018-01-27 21:00:00;10.0;996.9;1005.617009;329.598;24.4;;16.9;6.2
2018-01-27 22:00:00;0.6;996.7;1005.418203;133.372;24.3;99.0;11.1;4.6
2018-01-27 23:00:00;0.0;998.1;1006.845213;46.249;23.8;99.0;9.8;3.3
2018-01-28 00:00:00;1.4;998.5;1007.257604;-1.603;23.5;100.0;7.2;3.9
2018-01-28 01:00:00;0.0;999.4;1008.171437;-0.943;23.3;;7.5;3.6
2018-01-28 02:00:00;2.2;998.9;1007.67002;-1.643;23.2;;8.9;6.2
2018-01-28 03:00:00;0.8;998.8;1007.569142;-0.779;23.2;;11.1;5.3
2018-01-28 04:00:00;0.0;998.8;1007.563202;-1.044;23.4;;8.6;3.1
2018-01-28 05:00:00;0.0;997.6;1006.355639;-2.012;23.3;;4.7;1.1
2018-01-28 06:00:00;0.0;998.2;1006.960905;-2.769;23.3;;3.4;1.5
2018-01-28 07:00:00;0.0;998.0;1006.75915;-3.067;23.3;;3.6;1.7
2018-01-28 08:00:00;0.0;998.1;1006.86894;-2.905;23.0;;3.3;1.6
2018-01-28 09:00:00;0.0;999.0;1007.770898;-1.917;23.2;;3.3;1.8
2018-01-28 10:00:00;0.0;999.7;1008.468129;46.723;23.5;;4.3;1.8
2018-01-28 11:00:00;0.0;1000.8;1009.565905;149.126;23.9;;3.0;1.6
2018-01-28 12:00:00;0.0;1001.2;1009.933972;589.974;25.1;95.0;3.5;1.1
2018-01-28 13:00:00;0.0;1001.0;1009.717549;875.707;25.6;88.0;4.4;2.6
2018-01-28 14:00:00;0.0;1000.8;1009.495345;1866.76;26.3;81.0;5.9;3.0
2018-01-28 15:00:00;0.0;1001.0;1009.670909;2145.282;27.2;76.0;5.9;2.5
2018-01-28 16:00:00;0.0;1000.9;1009.552683;1770.813;27.8;69.0;4.5;2.0
2018-01-28 17:00:00;0.0;999.9;1008.529639;1913.168;28.3;66.0;5.0;2.1
2018-01-28 18:00:00;0.0;999.5;1008.120443;1606.455;28.5;67.0;5.3;2.3
2018-01-28 19:00:00;0.0;999.6;1008.215569;1372.747;28.7;63.0;4.6;1.9
2018-01-28 20:00:00;0.0;999.0;1007.598953;1257.508;29.1;66.0;3.5;1.6
2018-01-28 21:00:00;0.0;998.6;1007.204087;1005.64;28.8;69.0;3.3;1.3
2018-01-28 22:00:00;0.0;998.2;1006.780663;738.6;29.5;59.0;2.9;1.0
2018-01-28 23:00:00;0.0;998.7;1007.342316;187.448;27.5;67.0;2.0;0.5
2018-01-29 00:00:00;0.0;999.3;1008.008599;-3.54;25.4;87.0;1.5;0.7
2018-01-29 01:00:00;0.0;1000.1;1008.847943;-3.6;24.3;94.0;3.4;0.4
2018-01-29 02:00:00;0.0;1000.3;1009.052648;-3.6;24.2;94.0;1.6;0.5
2018-01-29 03:00:00;0.0;1000.1;1008.847943;-3.6;24.3;93.0;1.3;0.5
2018-01-29 04:00:00;0.0;999.9;1008.669883;-3.6;23.5;98.0;1.4;0.3
2018-01-29 05:00:00;0.0;999.8;1008.610769;-3.6;22.1;99.0;2.4;0.8
2018-01-29 06:00:00;0.0;999.7;1008.488959;-3.6;22.8;89.0;7.6;4.9
2018-01-29 07:00:00;0.0;999.9;1008.690717;-3.6;22.8;91.0;10.5;5.9
2018-01-29 08:00:00;0.0;1000.2;1009.005308;-3.6;22.4;91.0;9.5;5.8
2018-01-29 09:00:00;0.0;1000.8;1009.640634;-3.6;21.4;86.0;9.3;6.0
2018-01-29 10:00:00;0.0;1001.5;1010.343802;132.179;21.5;86.0;8.9;5.4
2018-01-29 11:00:00;0.0;1002.1;1010.892156;835.758;23.4;80.0;8.1;5.0
2018-01-29 12:00:00;0.0;1002.2;1010.922135;1710.081;25.8;73.0;9.3;5.4
2018-01-29 13:00:00;0.0;1002.4;1011.080134;2534.747;27.3;66.0;9.6;5.8
2018-01-29 14:00:00;0.0;1002.5;1011.13769;3202.231;28.8;62.0;8.0;5.1
2018-01-29 15:00:00;0.0;1002.3;1010.898787;3656.905;30.1;59.0;8.4;4.9
2018-01-29 16:00:00;0.0;1001.7;1010.273764;3896.959;30.8;55.0;7.8;3.9
2018-01-29 17:00:00;0.0;1001.1;1009.660143;3970.55;31.1;50.0;8.2;4.5
2018-01-29 18:00:00;0.0;1000.3;1008.856127;3374.245;31.0;52.0;8.1;4.9
2018-01-29 19:00:00;0.0;999.4;1007.971069;2861.801;30.2;49.0;8.8;5.0
2018-01-29 20:00:00;0.0;998.7;1007.242441;2337.971;31.0;43.0;9.2;5.9
2018-01-29 21:00:00;0.0;998.2;1006.757944;1677.134;30.3;43.0;9.4;5.8
2018-01-29 22:00:00;0.0;998.5;1007.111818;815.869;28.5;49.0;8.8;4.3
2018-01-29 23:00:00;0.0;998.8;1007.533623;125.372;24.4;66.0;6.2;4.1
2018-01-30 00:00:00;0.0;999.5;1008.296156;-3.6;22.5;71.0;5.6;4.2
2018-01-30 01:00:00;0.0;1000.1;1008.907421;-3.6;22.3;55.0;6.0;3.7
2018-01-30 02:00:00;0.0;1000.4;1009.222059;-3.6;21.9;56.0;5.8;3.5
2018-01-30 03:00:00;0.0;1000.0;1008.830556;-3.6;21.5;58.0;6.8;4.2
2018-01-30 04:00:00;0.0;1000.2;1009.071636;-3.6;20.2;65.0;7.1;4.3
2018-01-30 05:00:00;0.0;1000.0;1008.903395;-3.6;19.1;73.0;6.9;4.1
2018-01-30 06:00:00;0.0;1000.2;1009.09295;-3.6;19.5;73.0;8.3;4.9
2018-01-30 07:00:00;0.0;1000.1;1009.010411;-3.6;18.9;80.0;8.8;4.5
2018-01-30 08:00:00;0.0;1000.3;1009.218327;-3.6;18.7;82.0;9.2;5.9
2018-01-30 09:00:00;0.0;1000.6;1009.545632;-3.6;17.9;87.0;8.6;5.3
2018-01-30 10:00:00;0.0;1001.0;1009.946121;143.75;18.0;87.0;8.4;3.7
2018-01-30 11:00:00;0.0;1002.0;1010.869381;902.011;20.8;76.0;7.0;5.0
2018-01-30 12:00:00;0.0;1002.0;1010.785327;1824.121;23.6;63.0;9.2;5.1
2018-01-30 13:00:00;0.0;1001.8;1010.548044;2669.625;24.8;55.0;10.2;6.9
2018-01-30 14:00:00;0.0;1001.3;1010.005529;3363.611;26.1;50.0;10.2;5.7
2018-01-30 15:00:00;0.0;1000.9;1009.564249;3811.498;27.4;45.0;9.5;5.4
2018-01-30 16:00:00;0.0;1000.4;1009.022464;4044.752;28.7;43.0;9.6;5.5
2018-01-30 17:00:00;0.0;999.8;1008.402981;4011.602;29.2;43.0;9.3;5.8
2018-01-30 18:00:00;0.0;999.5;1008.06059;3735.96;30.6;42.0;9.3;5.0
2018-01-30 19:00:00;0.0;998.9;1007.446974;3232.979;30.9;41.0;8.4;4.4
2018-01-30 20:00:00;0.0;998.4;1006.953997;2546.071;30.5;40.0;8.9;6.1
2018-01-30 21:00:00;0.0;998.2;1006.774972;1739.874;29.7;44.0;9.1;5.9
2018-01-30 22:00:00;0.0;998.4;1007.019565;842.66;28.2;52.0;8.9;4.2
2018-01-30 23:00:00;0.0;999.0;1007.720653;116.507;24.9;65.0;7.2;3.0
2018-01-31 00:00:00;0.0;999.8;1008.545319;-3.6;24.3;67.0;5.4;3.5
2018-01-31 01:00:00;0.0;1000.3;1009.076363;-3.6;23.4;71.0;5.4;3.7
2018-01-31 02:00:00;0.0;1000.4;1009.225063;-3.6;21.8;80.0;6.3;4.1
2018-01-31 03:00:00;0.0;1000.9;1009.717463;-3.6;22.2;79.0;6.3;3.1
2018-01-31 04:00:00;0.0;1001.1;1009.928232;-3.6;21.9;78.0;5.1;3.4
2018-01-31 05:00:00;0.0;1001.0;1009.845417;-3.6;21.3;80.0;6.3;4.2
2018-01-31 06:00:00;0.0;1000.6;1009.460016;-3.6;20.7;85.0;6.5;4.3
2018-01-31 07:00:00;0.0;1000.6;1009.466077;-3.6;20.5;89.0;7.3;4.7
2018-01-31 08:00:00;0.0;1000.8;1009.686086;-3.6;19.9;94.0;7.9;4.1
2018-01-31 09:00:00;0.0;1001.6;1010.490142;-3.6;20.0;94.0;8.0;4.4
2018-01-31 10:00:00;0.0;1002.4;1011.294195;125.252;20.1;92.0;7.0;4.1
2018-01-31 11:00:00;0.0;1003.1;1011.93985;835.753;22.1;84.0;6.8;4.3
2018-01-31 12:00:00;0.0;1003.3;1012.084832;1741.611;24.0;75.0;7.7;5.5
2018-01-31 13:00:00;0.0;1003.4;1012.132579;2582.439;25.8;69.0;8.3;4.9
2018-01-31 14:00:00;0.0;1003.5;1012.180954;3264.941;27.6;62.0;8.4;3.7
2018-01-31 15:00:00;0.0;1003.2;1011.832237;3743.922;29.2;57.0;6.7;3.8
2018-01-31 16:00:00;0.0;1002.9;1011.478366;4057.791;31.0;52.0;6.4;2.9
2018-01-31 17:00:00;0.0;1002.4;1010.985428;3157.83;30.6;49.0;6.6;3.5
2018-01-31 18:00:00;0.0;1002.1;1010.682859;1784.988;30.6;45.0;5.7;2.8
2018-01-31 19:00:00;0.0;1001.4;1009.945784;2236.615;31.7;38.0;6.0;2.7
2018-01-31 20:00:00;0.0;1000.8;1009.337851;2318.989;31.8;37.0;6.5;3.7
2018-01-31 21:00:00;0.0;1001.0;1009.584791;1326.541;30.2;44.0;6.6;2.7
2018-01-31 22:00:00;0.0;1001.1;1009.739996;529.736;28.3;55.0;4.1;2.4
2018-01-31 23:00:00;0.0;1001.3;1009.990944;74.07;26.6;63.0;3.6;2.2
2018-02-01 00:00:00;0.0;1001.7;1010.409006;-3.6;26.1;65.0;4.0;2.9
2018-02-01 01:00:00;0.0;1002.6;1011.349131;-3.6;25.0;66.0;4.1;3.0
2018-02-01 02:00:00;0.0;1002.8;1011.547929;-3.6;25.1;71.0;6.4;4.0
2018-02-01 03:00:00;0.0;1002.7;1011.479579;-3.6;24.0;75.0;6.0;3.1
2018-02-01 04:00:00;0.0;1002.7;1011.485518;-3.6;23.8;75.0;4.7;1.8
2018-02-01 05:00:00;0.0;1002.4;1011.185861;-3.6;23.7;74.0;4.0;2.6
2018-02-01 06:00:00;0.0;1002.4;1011.197767;-3.6;23.3;75.0;4.6;2.9
2018-02-01 07:00:00;0.0;1002.3;1011.108827;-3.6;22.9;77.0;5.7;3.7
2018-02-01 08:00:00;0.0;1002.4;1011.212696;-3.6;22.8;73.0;8.2;3.8
2018-02-01 09:00:00;0.0;1002.9;1011.738088;-3.6;22.1;77.0;6.5;2.6
2018-02-01 10:00:00;0.0;1003.4;1012.254543;81.222;21.7;81.0;5.3;3.4
2018-02-01 11:00:00;0.0;1003.6;1012.396378;637.964;23.7;75.0;6.6;4.1
2018-02-01 12:00:00;0.0;1004.2;1012.974917;1630.108;24.6;70.0;6.7;4.5
2018-02-01 13:00:00;0.0;1004.0;1012.708544;1889.744;26.8;64.0;6.5;4.1
2018-02-01 14:00:00;0.0;1003.7;1012.353786;3247.187;28.6;58.0;6.8;3.0
2018-02-01 15:00:00;0.0;1003.6;1012.20994;3663.143;30.1;51.0;6.1;2.7
2018-02-01 16:00:00;0.0;1003.2;1011.763966;4016.317;31.6;42.0;9.9;4.2
2018-02-01 17:00:00;0.0;1002.6;1011.156024;3930.673;31.7;41.0;7.6;4.1
2018-02-01 18:00:00;0.0;1001.9;1010.43038;3812.917;32.4;37.0;7.8;3.2
2018-02-01 19:00:00;0.0;1001.4;1009.909342;3086.738;33.0;34.0;8.6;5.0
2018-02-01 20:00:00;0.0;1000.7;1009.225767;2411.609;32.2;33.0;7.8;4.2
2018-02-01 21:00:00;0.0;1000.5;1009.032482;1636.867;31.9;35.0;7.1;2.9
2018-02-01 22:00:00;0.0;1000.8;1009.383076;815.426;30.2;43.0;4.9;2.4
2018-02-01 23:00:00;0.0;1001.0;1009.653548;86.96;27.8;49.0;3.8;2.2
2018-02-02 00:00:00;0.0;1001.3;1009.990944;-3.6;26.6;51.0;3.5;2.8
2018-02-02 01:00:00;0.0;1002.0;1010.726258;-3.6;25.6;49.0;5.0;3.3
2018-02-02 02:00:00;0.0;1002.1;1010.847715;-3.6;24.9;53.0;6.8;4.2
2018-02-02 03:00:00;0.0;1002.2;1011.019918;-3.6;22.5;68.0;6.8;3.1
2018-02-02 04:00:00;0.0;1002.2;1011.016922;-3.6;22.6;67.0;4.7;3.6
2018-02-02 05:00:00;0.0;1002.3;1011.156904;-3.6;21.3;74.0;5.1;2.5
2018-02-02 06:00:00;0.0;1002.0;1010.88152;-3.6;20.4;80.0;5.3;2.3
2018-02-02 07:00:00;0.0;1002.0;1010.887602;-3.6;20.2;76.0;7.0;3.1
2018-02-02 08:00:00;0.0;1001.9;1010.789758;-3.6;20.1;72.0;5.6;3.5
2018-02-02 09:00:00;0.0;1002.4;1011.26081;-3.6;21.2;67.0;5.8;2.9
2018-02-02 10:00:00;0.0;1003.2;1012.073938;106.352;21.0;74.0;6.3;2.8
2018-02-02 11:00:00;0.0;1003.9;1012.672296;739.383;24.6;66.0;4.5;2.2
2018-02-02 12:00:00;0.0;1004.1;1012.794855;1647.783;27.3;59.0;5.0;3.0
2018-02-02 13:00:00;0.0;1004.1;1012.725655;2504.658;29.7;50.0;5.2;2.9
2018-02-02 14:00:00;0.0;1004.0;1012.579277;3177.005;31.3;45.0;5.1;2.5
2018-02-02 15:00:00;0.0;1003.7;1012.259772;3621.56;31.9;37.0;5.1;2.0
2018-02-02 16:00:00;0.0;1003.2;1011.699545;3849.13;33.9;31.0;7.1;2.7
2018-02-02 17:00:00;0.0;1002.5;1010.993615;3825.92;33.9;32.0;5.9;2.5
2018-02-02 18:00:00;0.0;1001.8;1010.284909;3558.399;34.0;26.0;7.4;3.0
2018-02-02 19:00:00;0.0;1001.2;1009.674286;3015.867;34.2;28.0;6.4;3.5
2018-02-02 20:00:00;0.0;1000.9;1009.380059;2324.407;33.9;29.0;7.0;3.8
2018-02-02 21:00:00;0.0;1000.6;1009.094185;1540.676;33.3;29.0;6.2;3.9
2018-02-02 22:00:00;0.0;1000.5;1009.057837;726.068;31.0;33.0;6.1;2.6
2018-02-02 23:00:00;0.0;1000.6;1009.284869;70.111;26.6;51.0;4.9;2.6
2018-02-03 00:00:00;0.0;1000.6;1009.322863;-3.6;25.3;51.0;3.8;2.6
2018-02-03 01:00:00;0.0;1001.1;1009.85669;-3.6;24.3;58.0;2.9;2.1
2018-02-03 02:00:00;0.0;1001.2;1009.984259;-3.6;23.4;63.0;3.2;2.6
2018-02-03 03:00:00;0.0;1001.2;1009.978313;-3.6;23.6;61.0;3.2;1.1
2018-02-03 04:00:00;0.0;1001.3;1010.114992;-3.6;22.4;68.0;1.5;0.6
2018-02-03 05:00:00;0.0;1001.2;1010.029114;-3.6;21.9;74.0;1.8;0.7
2018-02-03 06:00:00;0.0;1001.2;1010.062299;-3.6;20.8;85.0;2.5;1.5
2018-02-03 07:00:00;0.0;1001.5;1010.322749;-3.6;22.2;70.0;6.5;3.3
2018-02-03 08:00:00;0.0;1001.7;1010.530517;-3.6;22.0;71.0;5.6;3.3
2018-02-03 09:00:00;0.0;1002.1;1010.952117;-3.6;21.4;78.0;5.7;3.8
2018-02-03 10:00:00;0.0;1002.5;1011.358672;88.124;21.3;83.0;6.5;2.6
2018-02-03 11:00:00;0.0;1003.0;1011.764431;674.629;24.6;73.0;4.4;2.2
2018-02-03 12:00:00;0.0;1003.4;1012.082988;1570.45;27.5;59.0;4.9;2.6
2018-02-03 13:00:00;0.0;1003.4;1012.019642;2410.287;29.7;50.0;5.9;3.1
2018-02-03 14:00:00;0.0;1003.5;1012.086333;3093.348;30.9;38.0;6.0;4.0
2018-02-03 15:00:00;0.0;1003.1;1011.66876;3557.454;31.4;34.0;6.8;3.2
2018-02-03 16:00:00;0.0;1002.6;1011.122335;3799.907;32.9;28.0;6.4;1.8
2018-02-03 17:00:00;0.0;1002.2;1010.704981;3755.038;33.4;25.0;4.9;1.5
2018-02-03 18:00:00;0.0;1001.4;1009.875979;3481.537;34.2;27.0;4.9;2.0
2018-02-03 19:00:00;0.0;1000.8;1009.248816;3018.706;35.0;28.0;5.6;1.9
2018-02-03 20:00:00;0.0;1000.3;1008.752859;2334.146;34.7;29.0;5.0;1.6
2018-02-03 21:00:00;0.0;999.9;1008.366048;1536.585;34.1;30.0;3.8;2.1
2018-02-03 22:00:00;0.0;999.9;1008.427365;681.87;31.9;35.0;4.8;2.8
2018-02-03 23:00:00;0.0;1000.2;1008.840864;61.067;28.0;53.0;4.2;3.4
