DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-12-08 12:00:00;2.8;;0.0;20.4;11.44;3.0;77.5;56.0;1.0
2018-12-09 12:00:00;3.0;;0.0;25.3;16.46;7.4;69.75;43.0;1.0
2018-12-10 12:00:00;5.4;;0.0;27.3;19.56;12.2;74.25;55.0;1.0
2018-12-11 12:00:00;5.1;;0.0;30.6;22.78;16.5;76.5;56.0;1.0
2018-12-12 12:00:00;6.2;;0.0;28.8;22.1;18.2;84.5;69.0;1.666667
2018-12-13 12:00:00;4.3;;3.8;28.3;20.94;16.4;88.25;76.0;1.0
2018-12-14 12:00:00;2.5;;7.6;29.6;22.6;17.7;78.0;62.0;1.666667
2018-12-15 12:00:00;5.0;;0.0;28.3;20.4;16.9;94.25;88.0;1.0
2018-12-16 12:00:00;2.8;;5.4;28.7;21.6;16.5;82.5;72.0;1.0
2018-12-17 12:00:00;3.7;;0.0;32.3;22.82;18.1;76.75;48.0;1.0
2018-12-18 12:00:00;4.5;;14.0;26.3;19.34;15.8;92.25;87.0;1.0
2018-12-19 12:00:00;1.0;;16.8;29.3;20.06;15.5;84.25;52.0;1.0
2018-12-20 12:00:00;3.2;;13.4;28.3;19.54;15.4;88.5;81.0;1.666667
2018-12-21 12:00:00;3.8;;9.0;25.7;19.52;15.5;90.5;88.0;1.0
2018-12-22 12:00:00;1.7;;41.8;22.8;19.68;16.9;87.0;85.0;1.0
2018-12-23 12:00:00;1.8;;0.0;25.1;19.1;15.6;84.0;70.0;1.0
2018-12-24 12:00:00;2.0;;0.0;23.3;18.08;15.0;86.25;76.0;1.0
2018-12-25 12:00:00;0.7;;0.2;22.3;17.02;14.4;91.5;86.0;1.0
2018-12-26 12:00:00;2.3;;0.0;25.3;18.52;14.2;90.25;83.0;1.0
2018-12-27 12:00:00;2.0;;1.8;26.2;19.52;14.4;84.75;69.0;1.0
2018-12-28 12:00:00;2.4;;0.0;28.8;20.22;15.2;78.0;49.0;1.0
2018-12-29 12:00:00;3.0;;0.0;29.0;20.06;13.5;82.0;70.0;1.0
2018-12-30 12:00:00;3.6;;0.0;29.2;22.64;17.1;90.0;82.0;1.0
2018-12-31 12:00:00;2.2;;24.6;29.9;21.32;16.9;84.25;70.0;1.0
2019-01-01 12:00:00;2.8;;0.0;29.8;21.52;16.5;84.75;68.0;1.0
2019-01-02 12:00:00;2.8;;0.0;31.1;24.92;17.9;75.0;54.0;1.0
2019-01-03 12:00:00;4.7;;0.0;27.5;22.4;19.5;92.25;84.0;1.666667
2019-01-04 12:00:00;1.4;;29.2;22.1;17.9;15.2;93.75;91.0;1.0
2019-01-05 12:00:00;0.8;;0.6;22.0;17.06;14.6;91.25;90.0;1.0
2019-01-06 12:00:00;1.2;;0.0;28.5;21.74;14.8;81.75;62.0;1.0
2019-01-07 12:00:00;3.0;;0.0;27.1;21.86;18.6;80.25;62.0;2.333333
2019-01-08 12:00:00;4.7;;7.8;26.1;19.9;17.2;90.25;73.0;1.0
2019-01-09 12:00:00;1.8;;1.0;28.3;21.64;17.5;80.0;56.0;1.666667
2019-01-10 12:00:00;4.5;;4.2;28.3;20.82;16.4;84.0;64.0;1.0
2019-01-11 12:00:00;2.6;;20.0;26.5;19.66;16.5;89.25;71.0;1.0
2019-01-12 12:00:00;1.6;;2.4;25.8;20.04;17.0;92.5;92.0;1.0
2019-01-13 12:00:00;1.2;;33.2;26.1;20.64;17.1;90.0;85.0;1.666667
2019-01-14 12:00:00;2.6;;3.2;26.8;21.84;17.5;85.75;68.0;1.0
2019-01-15 12:00:00;2.6;;0.0;29.5;22.76;19.0;84.0;60.0;1.0
2019-01-16 12:00:00;3.9;;7.4;27.1;22.3;18.0;84.5;77.0;2.333333
2019-01-17 12:00:00;3.3;;0.0;27.7;20.52;17.2;94.0;86.0;1.0
2019-01-18 12:00:00;2.0;;103.0;27.7;21.4;16.9;90.0;83.0;1.0
2019-01-19 12:00:00;1.5;;18.2;21.3;17.18;14.3;95.75;90.0;1.0
2019-01-20 12:00:00;0.8;;3.2;21.6;17.78;14.5;92.25;87.0;1.0
2019-01-21 12:00:00;1.1;;4.2;25.9;19.6;16.0;86.25;63.0;1.0
2019-01-22 12:00:00;2.8;;0.0;28.7;21.34;15.2;84.0;70.0;1.0
2019-01-23 12:00:00;2.6;;0.0;30.4;22.04;17.3;81.0;54.0;1.0
2019-01-24 12:00:00;2.8;;27.8;27.2;20.46;16.9;87.75;76.0;1.0
2019-01-25 12:00:00;2.0;;0.0;28.5;20.38;15.8;87.25;77.0;1.0
2019-01-26 12:00:00;1.7;;0.0;27.5;20.46;15.0;85.5;70.0;1.0
2019-01-27 12:00:00;2.9;;0.0;28.6;21.4;15.3;75.5;53.0;1.0
2019-01-28 12:00:00;3.8;;0.0;29.7;22.8;16.5;75.25;57.0;1.0
2019-01-29 12:00:00;4.9;;0.0;29.8;22.5;18.7;80.75;57.0;1.0
2019-01-30 12:00:00;4.6;;43.0;30.6;24.38;19.0;73.0;51.0;1.0
2019-01-31 12:00:00;5.4;;0.0;30.8;23.92;18.9;73.0;49.0;1.0
2019-02-01 12:00:00;3.7;;0.0;30.6;22.28;17.7;83.75;73.0;1.0
2019-02-02 12:00:00;3.2;;59.4;27.0;21.54;17.6;82.75;71.0;1.0
2019-02-03 12:00:00;2.1;;13.2;20.7;14.9;11.6;91.75;89.0;1.0
2019-02-04 12:00:00;0.8;;0.8;20.8;15.76;11.6;84.25;70.0;1.0
2019-02-05 12:00:00;1.6;;0.6;21.5;15.86;12.8;86.25;71.0;1.0
2019-02-06 12:00:00;2.0;;0.0;23.3;16.7;9.6;79.5;64.0;1.0
2019-02-07 12:00:00;2.0;;0.0;26.4;18.26;11.4;85.75;72.0;1.0
2019-02-08 12:00:00;2.4;;0.0;28.3;20.08;13.4;78.0;47.0;1.0
2019-02-09 12:00:00;4.8;;0.0;29.8;22.04;15.3;73.75;53.0;1.0
2019-02-10 12:00:00;4.5;;0.0;27.3;20.54;16.4;92.5;81.0;1.0
2019-02-11 12:00:00;2.5;;32.0;27.5;21.18;16.4;84.25;70.0;1.0
2019-02-12 12:00:00;3.4;;16.2;20.4;16.3;13.8;92.25;82.0;1.0
2019-02-13 12:00:00;0.8;;4.0;21.2;14.56;9.4;88.75;73.0;1.0
2019-02-14 12:00:00;1.4;;0.0;22.3;16.78;12.0;89.75;83.0;1.0
2019-02-15 12:00:00;1.8;;5.0;19.0;16.24;14.4;91.5;86.0;1.0
2019-02-16 12:00:00;1.0;;2.8;21.4;16.62;13.9;94.0;90.0;1.0
2019-02-17 12:00:00;1.0;;13.8;20.0;16.96;14.2;93.5;90.0;1.0
2019-02-18 12:00:00;0.5;;17.2;24.2;18.34;15.6;86.75;70.0;1.0
2019-02-19 12:00:00;1.8;;0.0;26.8;19.14;15.0;90.0;82.0;1.0
2019-02-20 12:00:00;1.5;;0.0;26.6;19.1;14.5;89.5;73.0;1.0
2019-02-21 12:00:00;2.0;;0.0;27.2;18.84;11.8;80.0;58.0;1.0
2019-02-22 12:00:00;4.7;;0.0;27.2;19.72;12.9;84.5;64.0;1.0
2019-02-23 12:00:00;3.3;;0.0;28.4;21.42;17.0;80.0;54.0;1.0
2019-02-24 12:00:00;5.5;;0.0;27.3;20.98;17.3;89.75;78.0;2.333333
2019-02-25 12:00:00;2.0;;36.4;19.1;15.82;13.8;92.5;86.0;1.0
2019-02-26 12:00:00;0.7;;4.0;19.6;15.5;12.5;95.75;92.0;1.0
2019-02-27 12:00:00;0.8;;0.0;20.9;15.62;12.6;93.75;84.0;1.0
2019-02-28 12:00:00;0.8;;0.0;24.2;17.18;13.8;85.25;58.0;1.0
2019-03-01 12:00:00;2.2;;0.0;24.5;17.96;12.4;87.0;72.0;1.0
2019-03-02 12:00:00;2.3;;0.0;25.8;18.0;14.2;81.0;52.0;1.666667
2019-03-03 12:00:00;4.5;;0.0;25.7;19.02;13.2;83.75;71.0;1.0
2019-03-04 12:00:00;2.2;;0.0;29.2;20.74;15.6;82.0;59.0;1.0
2019-03-05 12:00:00;4.5;;0.0;29.0;20.54;15.8;85.25;66.0;1.0
2019-03-06 12:00:00;2.7;;12.0;22.1;18.88;16.0;92.25;86.0;1.0
2019-03-07 12:00:00;2.2;;11.9;24.7;20.06;16.0;89.5;77.0;1.0
2019-03-08 12:00:00;2.6;;0.0;24.7;20.74;17.3;86.25;67.0;1.0
2019-03-09 12:00:00;1.5;;28.6;21.2;17.16;14.8;97.0;94.0;1.666667
2019-03-10 12:00:00;0.4;;31.2;18.3;14.66;12.4;94.25;85.0;1.0
2019-03-11 12:00:00;0.9;;2.2;16.7;14.82;12.6;93.75;90.0;1.0
2019-03-12 12:00:00;0.7;;6.4;23.3;18.58;13.8;90.0;76.0;1.0
2019-03-13 12:00:00;1.9;;0.0;22.7;18.7;15.0;91.5;82.0;1.0
2019-03-14 12:00:00;1.6;;4.6;23.3;17.82;15.2;91.25;75.0;1.0
2019-03-15 12:00:00;1.5;;0.0;25.0;18.46;14.8;90.5;81.0;1.0
2019-03-16 12:00:00;2.0;;0.0;23.6;18.42;14.5;89.0;74.0;1.0
2019-03-17 12:00:00;2.0;;0.0;19.2;17.54;15.9;92.25;86.0;1.0
2019-03-18 12:00:00;1.0;;8.6;21.3;18.42;16.4;96.0;88.0;1.0
2019-03-19 12:00:00;0.7;;14.8;24.3;17.92;15.1;88.75;69.0;1.0
2019-03-20 12:00:00;2.7;;0.0;16.8;13.68;12.0;96.25;94.0;1.0
2019-03-21 12:00:00;0.7;;2.2;16.7;12.02;9.8;89.5;77.0;1.0
2019-03-22 12:00:00;1.4;;0.0;19.3;13.74;9.4;93.75;87.0;1.0
2019-03-23 12:00:00;0.9;;6.2;22.7;16.04;10.2;86.25;63.0;1.0
2019-03-24 12:00:00;1.9;;0.0;23.5;17.46;11.8;83.75;65.0;1.0
2019-03-25 12:00:00;3.1;;0.0;23.0;14.92;10.6;83.25;59.0;1.0
2019-03-26 12:00:00;3.3;;0.0;22.0;14.36;7.2;87.5;72.0;1.0
2019-03-27 12:00:00;2.0;;0.0;20.8;15.38;10.5;85.5;74.0;1.0
2019-03-28 12:00:00;1.5;;2.2;19.7;15.92;13.4;91.0;83.0;1.0
2019-03-29 12:00:00;0.9;;0.6;20.3;15.96;13.9;93.25;86.0;1.0
2019-03-30 12:00:00;1.1;;0.0;25.5;18.04;11.4;86.75;69.0;1.0
2019-03-31 12:00:00;2.3;;0.0;23.1;18.2;14.3;92.25;81.0;1.0
2019-04-01 12:00:00;1.0;;4.6;24.7;18.32;13.1;90.5;76.0;1.0
2019-04-02 12:00:00;1.7;;0.0;26.5;19.9;13.8;85.25;65.0;1.0
2019-04-03 12:00:00;2.5;;0.0;26.7;20.56;15.9;84.25;64.0;1.0
2019-04-04 12:00:00;2.8;;0.0;27.5;20.94;16.5;88.0;69.0;1.0
2019-04-05 12:00:00;3.7;;9.2;22.0;16.28;12.6;96.0;93.0;3.666667
2019-04-06 12:00:00;0.4;;6.8;17.3;15.14;12.6;96.75;95.0;1.0
2019-04-07 12:00:00;0.3;;26.3;18.3;14.88;9.5;97.5;94.0;1.0
2019-04-08 12:00:00;0.3;;3.2;17.8;12.92;10.0;94.75;85.0;1.0
2019-04-09 12:00:00;1.0;;0.0;19.3;14.02;9.8;85.0;72.0;1.666667
2019-04-10 12:00:00;2.0;;0.0;23.3;16.2;10.8;90.25;82.0;1.0
2019-04-11 12:00:00;2.0;;0.0;24.3;16.86;10.2;80.25;61.0;1.0
2019-04-12 12:00:00;2.9;;0.0;24.3;17.36;13.0;92.0;86.0;1.0
2019-04-13 12:00:00;1.6;;0.0;24.6;18.86;14.8;86.0;71.0;1.0
2019-04-14 12:00:00;3.0;;0.3;26.2;18.84;14.2;84.5;68.0;1.0
2019-04-15 12:00:00;2.4;;7.8;24.3;18.42;14.0;93.25;87.0;1.0
2019-04-16 12:00:00;1.1;;12.6;19.7;15.42;13.4;95.5;86.0;1.0
2019-04-17 12:00:00;0.9;;17.8;18.7;14.76;11.8;95.25;90.0;1.0
2019-04-18 12:00:00;0.7;;0.2;27.2;16.84;12.3;89.25;66.0;1.0
2019-04-19 12:00:00;1.4;;0.0;23.0;15.1;10.3;90.75;69.0;1.0
2019-04-20 12:00:00;2.1;;0.0;19.7;16.56;13.0;92.25;86.0;1.0
2019-04-21 12:00:00;1.8;;0.0;22.7;17.02;14.2;94.0;89.0;1.0
2019-04-22 12:00:00;1.4;;0.0;16.1;13.36;11.9;96.75;95.0;1.0
2019-04-23 12:00:00;0.3;;1.2;17.8;14.74;12.2;96.0;92.0;1.0
2019-04-24 12:00:00;0.7;;1.6;24.6;17.94;11.9;89.0;74.0;1.0
2019-04-25 12:00:00;1.8;;1.2;21.3;17.66;15.0;96.25;91.0;1.0
2019-04-26 12:00:00;0.5;;0.4;22.3;18.56;16.4;96.0;91.0;1.0
2019-04-27 12:00:00;0.9;;47.2;20.0;16.94;15.0;96.25;95.0;1.0
2019-04-28 12:00:00;0.3;;23.6;16.6;13.72;11.4;94.5;90.0;1.0
2019-04-29 12:00:00;1.2;;3.2;21.0;13.06;8.9;88.0;62.0;1.0
2019-04-30 12:00:00;1.1;;0.4;21.5;13.9;8.2;87.5;66.0;1.0
2019-05-01 12:00:00;1.6;;1.6;21.3;14.9;12.2;92.0;77.0;1.0
2019-05-02 12:00:00;1.0;;0.0;22.3;16.1;11.8;89.5;72.0;1.0
2019-05-03 12:00:00;2.0;;0.0;24.7;19.54;14.1;86.75;76.0;1.666667
2019-05-04 12:00:00;2.2;;50.8;25.5;19.42;14.8;92.25;81.0;1.0
2019-05-05 12:00:00;1.7;;0.0;27.7;19.94;15.8;87.25;68.0;1.0
2019-05-06 12:00:00;2.0;;16.8;21.1;17.9;16.0;94.75;92.0;1.0
2019-05-07 12:00:00;0.7;;2.8;19.3;13.94;11.4;91.25;78.0;1.0
2019-05-08 12:00:00;0.8;;0.0;18.3;13.8;10.0;94.0;86.0;1.0
2019-05-09 12:00:00;0.8;;0.0;19.6;16.04;12.8;95.5;91.0;1.0
2019-05-10 12:00:00;1.2;;0.0;18.3;16.12;14.2;91.25;86.0;1.0
2019-05-11 12:00:00;0.8;;15.9;18.3;16.18;14.2;96.0;91.0;1.0
2019-05-12 12:00:00;0.4;;6.3;16.7;13.06;11.2;96.5;92.0;1.0
2019-05-13 12:00:00;0.3;;0.4;20.2;15.88;11.8;95.75;94.0;1.0
2019-05-14 12:00:00;0.5;;14.4;16.5;11.82;9.2;93.75;87.0;1.0
2019-05-15 12:00:00;0.6;;0.8;17.0;12.72;8.8;96.5;92.0;1.0
2019-05-16 12:00:00;0.8;;13.4;17.8;12.84;10.6;91.25;81.0;1.0
2019-05-17 12:00:00;1.1;;0.6;17.0;12.74;10.0;89.0;82.0;1.666667
2019-05-18 12:00:00;1.4;;0.2;17.6;13.9;10.6;93.25;85.0;1.0
2019-05-19 12:00:00;1.1;;0.0;23.3;14.7;9.6;92.75;83.0;1.0
2019-05-20 12:00:00;1.5;;0.0;24.3;16.06;9.8;90.0;70.0;1.0
2019-05-21 12:00:00;1.8;;0.0;18.3;14.86;12.8;90.25;85.0;1.0
2019-05-22 12:00:00;0.9;;0.0;18.0;15.0;12.2;95.5;94.0;1.0
2019-05-23 12:00:00;0.5;;4.6;16.1;13.68;11.8;96.75;96.0;1.0
2019-05-24 12:00:00;0.3;;8.0;13.5;9.78;7.4;93.5;82.0;1.0
2019-05-25 12:00:00;0.2;;33.0;16.3;11.34;7.4;91.5;75.0;1.0
2019-05-26 12:00:00;1.0;;0.0;19.3;12.42;6.4;88.75;78.0;1.0
2019-05-27 12:00:00;2.2;;1.0;17.3;14.12;10.4;92.5;84.0;1.0
2019-05-28 12:00:00;1.1;;38.0;19.6;15.46;13.5;94.5;86.0;1.0
2019-05-29 12:00:00;0.8;;0.2;19.8;12.96;10.0;91.25;71.0;1.0
2019-05-30 12:00:00;0.7;;4.0;14.3;12.1;10.8;98.5;98.0;1.0
2019-05-31 12:00:00;0.7;;47.6;14.7;12.18;10.4;97.0;94.0;1.0
2019-06-01 12:00:00;0.4;;0.0;15.5;12.58;10.6;95.75;92.0;1.0
2019-06-02 12:00:00;0.4;;1.2;17.0;13.5;11.2;96.0;90.0;1.0
2019-06-03 12:00:00;0.5;;1.4;17.3;11.7;9.0;97.0;95.0;1.0
2019-06-04 12:00:00;0.5;;3.4;16.5;8.86;4.0;91.25;74.0;1.0
2019-06-05 12:00:00;1.2;;0.0;17.0;10.6;6.4;93.75;84.0;1.0
2019-06-06 12:00:00;1.3;;0.0;19.5;11.94;5.8;87.75;74.0;1.0
2019-06-07 12:00:00;2.5;;0.0;19.6;12.8;9.0;88.5;70.0;1.0
2019-06-08 12:00:00;2.6;;0.0;17.1;13.52;9.8;91.0;85.0;1.0
2019-06-09 12:00:00;1.0;;0.4;21.6;15.94;10.7;83.0;70.0;1.0
2019-06-10 12:00:00;3.3;;0.0;22.3;15.56;11.3;80.5;64.0;1.0
2019-06-11 12:00:00;5.0;;0.0;23.7;15.44;10.4;87.5;71.0;1.0
2019-06-12 12:00:00;2.5;;0.0;21.6;15.78;10.5;86.75;75.0;1.0
2019-06-13 12:00:00;2.9;;0.0;22.7;16.86;13.8;87.5;73.0;1.0
2019-06-14 12:00:00;2.6;;0.0;23.6;17.24;13.6;86.75;70.0;1.0
2019-06-15 12:00:00;3.8;;0.0;23.2;17.52;14.4;84.0;71.0;1.0
2019-06-16 12:00:00;2.9;;0.0;23.3;16.22;13.0;86.5;68.0;1.0
2019-06-17 12:00:00;2.7;;0.0;23.3;16.12;11.5;84.75;62.0;1.0
2019-06-18 12:00:00;2.6;;0.0;18.7;14.42;9.8;90.5;84.0;1.0
2019-06-19 12:00:00;2.3;;0.0;16.2;10.32;6.1;89.0;90.0;1.0
2019-06-20 12:00:00;1.2;;0.0;17.5;9.66;3.6;87.25;71.0;1.0
2019-06-21 12:00:00;2.8;;0.0;20.4;12.66;4.4;85.25;70.0;1.0
2019-06-22 12:00:00;2.0;;0.0;20.3;14.08;9.2;90.5;77.0;1.0
2019-06-23 12:00:00;1.6;;0.0;19.7;14.4;10.3;85.75;73.0;1.666667
2019-06-24 12:00:00;3.2;;0.0;21.1;14.9;10.8;86.0;66.0;1.0
2019-06-25 12:00:00;3.9;;0.0;21.7;16.98;12.2;77.0;64.0;4.333333
2019-06-26 12:00:00;3.5;;14.0;18.2;6.72;2.0;93.5;82.0;1.0
2019-06-27 12:00:00;2.0;;0.0;17.7;11.46;3.8;90.5;76.0;1.0
2019-06-28 12:00:00;1.5;;0.0;22.3;15.46;8.6;92.0;86.0;1.0
2019-06-29 12:00:00;4.0;;0.0;24.6;19.74;15.0;79.75;68.0;3.666667
2019-06-30 12:00:00;5.3;;0.0;21.6;15.94;12.3;94.5;82.0;1.0
2019-07-01 12:00:00;2.0;;61.0;13.4;8.28;6.0;95.5;91.0;1.0
2019-07-02 12:00:00;0.5;;1.0;9.3;7.62;3.6;98.5;97.0;1.0
2019-07-03 12:00:00;0.3;;5.2;12.5;5.54;2.0;85.5;67.0;2.333333
2019-07-04 12:00:00;2.8;;0.0;10.0;2.92;-1.6;78.0;62.0;1.0
2019-07-05 12:00:00;2.8;;0.0;4.7;1.3;-1.2;85.75;78.0;5.0
2019-07-06 12:00:00;1.2;;0.0;6.4;1.16;-1.6;90.75;78.0;2.333333
2019-07-07 12:00:00;1.9;;0.0;14.3;3.98;-3.6;88.75;73.0;1.0
2019-07-08 12:00:00;3.0;;0.0;16.6;7.62;0.3;80.25;69.0;1.0
2019-07-09 12:00:00;3.5;;0.0;21.1;11.86;4.6;74.75;54.0;1.0
2019-07-10 12:00:00;5.3;;0.0;20.0;12.74;7.9;85.5;73.0;1.0
2019-07-11 12:00:00;3.2;;0.0;22.6;14.46;8.9;76.25;65.0;1.0
2019-07-12 12:00:00;3.3;;0.0;21.8;15.76;10.5;80.0;63.0;1.666667
2019-07-13 12:00:00;4.7;;2.0;21.5;14.86;12.2;88.5;72.0;1.0
2019-07-14 12:00:00;2.5;;3.6;14.7;11.38;8.4;93.25;90.0;1.0
2019-07-15 12:00:00;0.3;;10.0;12.6;8.7;6.5;97.0;93.0;1.0
2019-07-16 12:00:00;0.7;;0.0;12.3;5.54;0.6;88.25;72.0;1.0
2019-07-17 12:00:00;1.5;;0.0;14.3;8.74;2.0;90.25;78.0;1.0
2019-07-18 12:00:00;1.1;;0.0;19.6;12.04;6.9;87.25;69.0;1.0
2019-07-19 12:00:00;1.4;;0.0;16.1;11.66;7.2;91.0;82.0;1.0
2019-07-20 12:00:00;2.5;;0.0;23.7;15.26;8.2;85.0;67.0;1.0
2019-07-21 12:00:00;3.2;;0.0;20.3;15.42;10.6;77.75;58.0;1.0
2019-07-22 12:00:00;6.0;;0.0;23.7;17.92;13.9;78.5;61.0;1.0
2019-07-23 12:00:00;6.0;;0.0;20.7;16.74;14.2;90.75;81.0;1.0
2019-07-24 12:00:00;2.6;;1.2;20.0;15.44;13.6;97.0;92.0;1.0
2019-07-25 12:00:00;1.2;;0.0;17.7;14.66;12.4;94.25;92.0;1.0
2019-07-26 12:00:00;1.2;;0.0;22.5;15.8;11.9;88.0;70.0;1.0
2019-07-27 12:00:00;2.5;;9.4;15.7;8.36;5.6;92.25;82.0;1.0
2019-07-28 12:00:00;1.0;;0.0;16.3;9.14;5.3;95.5;88.0;1.0
2019-07-29 12:00:00;0.7;;0.0;17.5;12.82;5.5;91.5;89.0;1.0
2019-07-30 12:00:00;1.3;;14.2;18.0;13.44;10.4;92.5;81.0;1.666667
2019-07-31 12:00:00;1.7;;0.0;19.6;13.12;9.0;82.0;67.0;1.0
2019-08-01 12:00:00;3.8;;0.0;21.7;16.78;10.4;76.25;67.0;1.0
2019-08-02 12:00:00;5.0;;9.0;19.0;5.64;1.4;96.0;79.0;1.0
2019-08-03 12:00:00;0.4;;2.6;8.8;3.68;1.0;80.75;66.0;2.333333
2019-08-04 12:00:00;2.0;;0.0;12.3;4.52;-0.2;86.5;70.0;1.0
2019-08-05 12:00:00;2.0;;0.0;18.7;8.86;0.2;82.75;65.0;1.0
2019-08-06 12:00:00;2.6;;0.0;21.7;13.28;5.5;83.25;64.0;1.0
2019-08-07 12:00:00;5.0;;0.0;23.3;16.46;11.8;82.25;63.0;1.0
2019-08-08 12:00:00;3.8;;0.0;23.7;16.38;12.4;89.0;73.0;1.0
2019-08-09 12:00:00;4.6;;0.0;25.3;19.86;13.9;71.25;61.0;1.0
2019-08-10 12:00:00;8.8;;0.0;21.1;12.06;7.0;85.75;68.0;3.0
2019-08-11 12:00:00;2.8;;0.0;20.6;11.96;3.6;87.75;74.0;1.0
2019-08-12 12:00:00;3.8;;0.0;19.3;15.14;12.4;93.75;86.0;1.666667
2019-08-13 12:00:00;2.0;;32.0;13.4;4.94;0.6;88.75;78.0;1.666667
2019-08-14 12:00:00;1.5;;0.0;9.7;3.76;-2.5;89.25;81.0;1.666667
2019-08-15 12:00:00;1.0;;0.0;18.3;9.92;3.4;83.75;68.0;1.0
2019-08-16 12:00:00;3.5;;0.0;22.0;14.06;6.5;84.0;71.0;1.0
2019-08-17 12:00:00;3.8;;0.0;23.7;17.78;11.8;70.75;51.0;2.333333
2019-08-18 12:00:00;8.2;;2.4;19.8;10.2;4.8;96.5;80.0;1.0
2019-08-19 12:00:00;1.4;;0.8;13.8;5.8;1.4;88.5;69.0;1.0
2019-08-20 12:00:00;1.3;;0.0;15.8;7.48;3.0;88.0;66.0;1.0
2019-08-21 12:00:00;0.8;;0.0;15.3;7.58;1.8;85.5;70.0;1.0
2019-08-22 12:00:00;2.1;;0.0;14.5;8.8;5.2;89.5;78.0;1.0
2019-08-23 12:00:00;1.1;;0.0;14.3;8.4;5.5;89.25;72.0;1.0
2019-08-24 12:00:00;1.2;;0.0;14.0;8.68;2.6;87.5;73.0;1.0
2019-08-25 12:00:00;4.0;;0.0;18.5;12.14;7.0;84.5;70.0;1.666667
2019-08-26 12:00:00;3.2;;0.0;20.0;12.24;4.8;83.5;64.0;1.0
2019-08-27 12:00:00;5.3;;0.0;19.7;13.34;9.8;88.5;73.0;1.0
2019-08-28 12:00:00;2.3;;0.0;23.5;14.58;9.0;86.75;64.0;1.0
2019-08-29 12:00:00;6.8;;0.0;26.3;18.2;11.0;77.5;71.0;1.0
2019-08-30 12:00:00;8.2;;0.0;25.8;18.94;12.6;73.75;60.0;1.0
2019-08-31 12:00:00;5.6;;10.8;19.3;12.38;9.8;97.75;81.0;1.0
2019-09-01 12:00:00;0.4;;14.8;15.6;9.72;7.2;93.5;83.0;1.0
2019-09-02 12:00:00;0.8;;0.0;17.3;9.5;6.6;95.0;89.0;1.0
2019-09-03 12:00:00;0.9;;0.0;17.0;8.84;3.7;88.5;60.0;1.0
2019-09-04 12:00:00;1.8;;0.0;16.1;6.6;2.5;90.0;67.0;1.0
2019-09-05 12:00:00;2.0;;0.0;10.4;4.88;0.2;84.0;64.0;1.666667
2019-09-06 12:00:00;2.0;;0.0;13.3;10.18;3.8;96.75;92.0;1.0
2019-09-07 12:00:00;1.4;;4.6;19.7;16.58;12.0;89.75;87.0;1.0
2019-09-08 12:00:00;3.1;;0.6;26.0;19.72;11.8;79.75;66.0;1.0
2019-09-09 12:00:00;5.7;;0.0;30.6;23.76;18.0;64.5;47.0;2.333333
2019-09-10 12:00:00;6.1;;0.0;25.7;18.48;13.4;81.75;73.0;1.0
2019-09-11 12:00:00;4.0;;0.0;25.5;19.64;13.2;81.0;68.0;1.0
2019-09-12 12:00:00;4.0;;0.0;19.1;13.94;10.8;96.75;92.0;1.0
2019-09-13 12:00:00;0.4;;4.3;14.7;10.62;6.8;92.5;89.0;1.0
2019-09-14 12:00:00;1.0;;0.0;23.3;15.46;9.4;95.5;93.0;1.0
2019-09-15 12:00:00;2.3;;1.6;31.2;22.46;13.3;74.25;68.0;1.666667
2019-09-16 12:00:00;9.8;;0.0;31.0;21.56;17.2;78.25;46.0;1.0
2019-09-17 12:00:00;8.2;;10.4;19.0;13.02;10.3;97.25;94.0;1.0
2019-09-18 12:00:00;0.5;;29.6;13.8;11.0;9.0;94.5;89.0;1.0
2019-09-19 12:00:00;0.3;;1.6;23.4;15.26;8.6;91.5;74.0;1.0
2019-09-20 12:00:00;2.7;;20.4;16.2;9.76;6.8;93.75;90.0;1.0
2019-09-21 12:00:00;0.5;;0.8;14.0;9.92;7.0;94.0;89.0;1.0
2019-09-22 12:00:00;0.8;;0.0;17.3;9.98;5.2;77.5;50.0;1.0
2019-09-23 12:00:00;3.0;;0.0;14.7;8.26;2.2;85.5;70.0;2.333333
2019-09-24 12:00:00;2.2;;0.0;20.7;11.46;5.0;87.25;69.0;1.0
2019-09-25 12:00:00;2.0;;0.0;20.7;13.44;6.5;86.0;61.0;1.0
2019-09-26 12:00:00;2.0;;0.0;22.5;14.58;9.0;85.5;60.0;1.0
2019-09-27 12:00:00;2.7;;0.0;16.5;11.08;5.5;84.0;74.0;1.0
2019-09-28 12:00:00;1.9;;0.0;19.0;11.88;8.0;90.0;76.0;1.0
2019-09-29 12:00:00;1.4;;0.0;24.7;15.62;8.8;87.25;72.0;1.0
2019-09-30 12:00:00;2.4;;0.0;26.1;17.22;11.2;83.0;54.0;1.0
2019-10-01 12:00:00;6.3;;0.0;28.7;21.08;12.8;68.0;52.0;1.666667
2019-10-02 12:00:00;10.3;;0.0;30.3;21.86;17.0;77.5;64.0;2.333333
2019-10-03 12:00:00;5.4;;15.2;19.2;14.34;12.0;97.25;91.0;1.0
2019-10-04 12:00:00;0.5;;11.6;16.6;15.12;12.1;95.75;94.0;1.0
2019-10-05 12:00:00;0.5;;30.8;17.8;13.68;10.8;97.0;94.0;1.0
