DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-11-16 12:00:00;6.6;11.2;0.0;24.0;19.44;16.2;77.25;65.0;3.533333
2018-11-17 12:00:00;5.9;3.3;0.0;25.2;21.56;17.4;88.5;67.0;3.133333
2018-11-18 12:00:00;2.2;7.1;33.2;22.8;17.84;14.8;73.5;48.0;5.6
2018-11-19 12:00:00;4.8;12.7;0.0;23.8;17.16;8.8;58.75;34.0;1.8
2018-11-20 12:00:00;5.6;12.2;0.0;25.0;19.8;11.4;72.0;58.0;3.733333
2018-11-21 12:00:00;4.8;12.5;0.0;30.0;22.4;15.4;75.0;68.0;3.8
2018-11-22 12:00:00;5.3;10.2;0.0;30.8;24.16;17.8;76.5;71.0;3.466667
2018-11-23 12:00:00;4.3;3.9;0.0;28.8;23.52;20.4;84.75;74.0;2.533333
2018-11-24 12:00:00;2.1;4.0;2.3;25.8;21.88;20.2;88.25;80.0;5.633333
2018-11-25 12:00:00;2.8;12.7;6.4;25.0;18.1;13.5;71.5;48.0;3.1
2018-11-26 12:00:00;4.9;10.3;0.0;24.6;18.48;10.4;71.0;51.0;3.166667
2018-11-27 12:00:00;8.2;6.5;0.0;25.3;21.5;18.0;79.75;69.0;5.066667
2018-11-28 12:00:00;6.7;3.4;0.0;23.6;21.56;19.6;92.5;86.0;3.733333
2018-11-29 12:00:00;2.5;7.5;2.6;27.4;22.76;18.6;84.75;69.0;2.866667
2018-11-30 12:00:00;2.6;10.3;0.0;28.2;22.6;18.4;84.5;75.0;2.366667
2018-12-01 12:00:00;3.2;8.5;0.0;27.2;20.36;17.4;75.75;63.0;5.3
2018-12-02 12:00:00;4.4;10.7;4.6;21.8;15.84;12.9;72.75;48.0;5.033333
2018-12-03 12:00:00;4.8;12.7;0.0;26.0;18.9;8.7;48.25;36.0;4.533333
2018-12-04 12:00:00;9.3;11.1;0.0;28.4;20.8;17.4;67.25;47.0;3.233333
2018-12-05 12:00:00;6.4;12.4;0.4;24.2;17.7;13.1;76.5;54.0;3.966667
2018-12-06 12:00:00;4.3;9.9;0.0;23.2;16.68;13.0;71.5;55.0;4.066667
2018-12-07 12:00:00;4.5;12.1;0.0;21.6;15.68;10.6;72.5;53.0;2.533333
2018-12-08 12:00:00;3.8;12.7;0.0;24.2;17.72;8.2;60.75;50.0;3.6
2018-12-09 12:00:00;7.0;8.7;0.0;31.6;22.44;14.8;64.0;49.0;3.066667
2018-12-10 12:00:00;6.6;12.0;0.0;33.0;23.52;18.6;70.0;47.0;2.566667
2018-12-11 12:00:00;5.8;6.9;0.0;33.4;24.66;17.7;76.75;62.0;2.9
2018-12-12 12:00:00;5.3;2.1;9.4;29.5;23.82;20.4;85.5;73.0;1.1
2018-12-13 12:00:00;2.8;9.4;0.0;27.0;22.32;17.0;75.0;61.0;4.633333
2018-12-14 12:00:00;6.0;0.7;0.0;29.3;24.58;21.8;74.0;63.0;4.9
2018-12-15 12:00:00;4.5;2.2;1.1;27.2;22.04;20.0;73.0;52.0;2.833333
2018-12-16 12:00:00;3.8;11.9;0.0;29.2;23.72;17.0;82.75;72.0;4.266667
2018-12-17 12:00:00;3.5;;0.0;35.7;26.36;22.0;88.25;74.0;3.7
2018-12-18 12:00:00;3.2;0.0;9.1;22.6;20.68;19.4;90.75;86.0;2.8
2018-12-19 12:00:00;1.5;0.0;3.1;22.7;21.42;19.4;95.25;92.0;2.7
2018-12-20 12:00:00;1.0;0.2;13.3;25.0;23.36;21.6;91.0;90.0;3.166667
2018-12-21 12:00:00;1.2;3.3;2.3;28.6;23.6;20.4;87.0;78.0;3.1
2018-12-22 12:00:00;2.6;12.5;1.4;30.0;24.16;19.8;79.5;68.0;3.233333
2018-12-23 12:00:00;3.6;7.4;0.0;27.0;21.6;18.6;81.5;72.0;2.6
2018-12-24 12:00:00;3.0;11.9;0.0;27.0;21.4;16.6;80.75;65.0;2.733333
2018-12-25 12:00:00;5.3;12.9;0.0;27.2;22.8;16.8;67.5;57.0;5.366667
2018-12-26 12:00:00;8.1;11.2;0.0;27.8;23.96;21.6;79.5;71.0;5.3
2018-12-27 12:00:00;5.8;11.4;0.0;30.2;25.64;21.8;75.75;65.0;4.466667
2018-12-28 12:00:00;4.9;11.9;0.0;34.1;26.08;21.5;75.25;56.0;2.8
2018-12-29 12:00:00;5.7;7.9;0.0;31.9;25.86;21.2;82.0;62.0;4.1
2018-12-30 12:00:00;5.0;10.3;0.0;33.6;25.98;22.3;74.5;54.0;2.7
2018-12-31 12:00:00;4.7;1.7;0.0;27.1;23.82;20.0;80.25;71.0;3.066667
2019-01-01 12:00:00;3.6;4.0;0.0;30.4;26.92;23.0;83.25;79.0;3.3
2019-01-02 12:00:00;4.6;6.2;0.0;39.7;29.12;25.1;80.75;47.0;1.866667
2019-01-03 12:00:00;4.3;0.0;30.4;26.3;21.34;19.2;86.5;75.0;1.866667
2019-01-04 12:00:00;1.9;11.9;0.5;26.2;20.5;15.2;72.5;63.0;2.3
2019-01-05 12:00:00;3.8;11.9;0.0;27.6;22.68;15.6;69.25;52.0;4.433333
2019-01-06 12:00:00;6.9;9.2;0.0;32.0;26.66;22.3;82.5;77.0;4.833333
2019-01-07 12:00:00;4.3;1.2;4.5;29.1;25.7;23.6;81.0;74.0;4.8
2019-01-08 12:00:00;3.8;9.4;0.0;30.7;25.34;18.4;78.75;71.0;3.433333
2019-01-09 12:00:00;4.8;0.0;24.7;25.8;22.2;20.8;91.0;82.0;2.766667
2019-01-10 12:00:00;1.2;1.1;47.5;27.6;23.28;20.4;90.0;73.0;3.1
2019-01-11 12:00:00;2.1;1.1;0.0;24.6;21.58;19.9;84.75;72.0;2.133333
2019-01-12 12:00:00;2.3;0.0;0.3;24.6;21.52;18.8;88.0;78.0;2.666667
2019-01-13 12:00:00;2.0;5.5;3.8;29.4;24.76;20.7;92.0;78.0;2.733333
2019-01-14 12:00:00;2.0;7.1;3.6;30.4;25.84;22.2;87.25;77.0;1.466667
2019-01-15 12:00:00;1.6;0.2;21.9;29.0;24.88;23.0;96.5;95.0;1.666667
2019-01-16 12:00:00;0.8;7.6;39.6;30.6;25.72;22.8;81.75;63.0;3.633333
2019-01-17 12:00:00;2.8;3.4;0.0;27.4;23.56;21.4;88.0;76.0;1.9
2019-01-18 12:00:00;2.1;0.0;8.8;22.4;21.04;18.6;96.5;94.0;4.366667
2019-01-19 12:00:00;0.9;0.0;62.3;21.2;19.6;17.4;92.25;90.0;3.233333
2019-01-20 12:00:00;1.8;3.3;4.4;25.0;20.84;16.4;84.5;69.0;3.133333
2019-01-21 12:00:00;2.4;10.8;2.3;28.6;23.4;18.8;82.25;68.0;2.066667
2019-01-22 12:00:00;2.8;11.8;0.0;30.4;25.28;20.2;82.5;76.0;2.8
2019-01-23 12:00:00;3.6;1.4;0.0;29.8;25.8;22.4;87.0;82.0;1.466667
2019-01-24 12:00:00;2.3;1.3;0.0;26.6;23.68;22.4;90.5;84.0;3.333333
2019-01-25 12:00:00;2.6;10.8;0.0;29.4;25.12;22.2;82.25;71.0;4.966667
2019-01-26 12:00:00;4.4;7.8;0.0;34.0;27.84;23.4;84.0;78.0;3.666667
2019-01-27 12:00:00;4.0;9.8;0.0;31.6;27.32;23.0;83.5;79.0;3.633333
2019-01-28 12:00:00;3.2;10.8;0.0;36.6;28.82;23.6;78.0;53.0;2.533333
2019-01-29 12:00:00;4.4;10.5;1.6;37.0;31.06;25.1;65.5;50.0;3.1
2019-01-30 12:00:00;6.6;6.1;0.0;35.6;27.08;23.0;87.75;68.0;2.4
2019-01-31 12:00:00;3.4;0.5;9.8;29.2;25.26;22.6;89.75;79.0;2.5
2019-02-01 12:00:00;1.9;0.6;10.2;27.9;25.42;22.6;91.25;85.0;0.8
2019-02-02 12:00:00;1.0;0.4;17.7;27.2;22.68;20.4;85.0;86.0;2.833333
2019-02-03 12:00:00;2.3;7.7;10.5;25.0;20.4;17.2;78.75;69.0;3.0
2019-02-04 12:00:00;3.5;2.2;0.0;24.4;19.72;16.0;80.0;62.0;2.7
2019-02-05 12:00:00;2.9;8.9;0.0;26.6;20.7;14.4;83.5;65.0;2.5
2019-02-06 12:00:00;3.3;8.9;0.4;26.8;22.66;17.5;88.5;75.0;2.133333
2019-02-07 12:00:00;3.0;10.5;1.0;28.2;23.76;20.1;88.25;75.0;2.8
2019-02-08 12:00:00;3.3;11.4;0.0;30.3;24.7;19.4;88.25;76.0;1.866667
2019-02-09 12:00:00;4.7;10.4;0.0;34.5;27.1;20.2;80.0;64.0;2.066667
2019-02-10 12:00:00;3.9;2.4;0.5;31.0;27.12;23.6;81.5;69.0;2.6
2019-02-11 12:00:00;5.4;6.6;0.0;33.2;26.14;22.3;86.25;69.0;6.133333
2019-02-12 12:00:00;2.5;7.5;13.4;23.4;19.52;17.8;75.0;54.0;4.7
2019-02-13 12:00:00;3.5;5.9;0.0;24.9;19.72;14.8;80.25;68.0;2.633333
2019-02-14 12:00:00;3.4;8.0;0.0;26.2;22.44;18.1;79.75;70.0;3.3
2019-02-15 12:00:00;4.6;0.9;0.5;25.1;22.16;21.0;93.5;85.0;1.7
2019-02-16 12:00:00;1.6;6.7;7.9;27.0;23.48;21.0;89.0;82.0;3.4
2019-02-17 12:00:00;2.8;11.5;3.4;28.2;23.68;20.6;78.5;64.0;3.133333
2019-02-18 12:00:00;5.3;10.3;0.0;29.0;24.4;20.2;83.0;69.0;3.5
2019-02-19 12:00:00;3.9;8.4;0.0;30.5;24.7;20.4;85.0;65.0;0.933333
2019-02-20 12:00:00;2.3;11.7;0.2;34.6;26.8;20.6;73.75;52.0;1.133333
2019-02-21 12:00:00;4.7;12.0;0.0;34.2;27.2;21.3;72.75;50.0;2.866667
2019-02-22 12:00:00;5.9;11.8;0.0;32.5;25.96;22.1;83.25;71.0;3.233333
2019-02-23 12:00:00;4.1;6.5;0.0;35.8;27.48;19.8;76.25;50.0;1.5
2019-02-24 12:00:00;4.5;0.3;8.3;28.2;22.88;21.4;92.5;84.0;2.4
2019-02-25 12:00:00;1.2;0.9;1.7;24.3;20.58;19.2;81.25;65.0;1.766667
2019-02-26 12:00:00;2.7;11.7;0.0;25.0;18.96;15.8;77.0;57.0;2.466667
2019-02-27 12:00:00;3.3;10.5;0.0;25.8;18.28;12.4;73.0;53.0;1.833333
2019-02-28 12:00:00;3.2;10.6;0.0;28.6;20.78;12.9;70.5;44.0;2.333333
2019-03-01 12:00:00;4.4;10.6;0.0;30.4;22.2;14.6;67.0;50.0;2.3
2019-03-02 12:00:00;5.4;11.2;0.0;32.8;23.04;16.8;74.75;43.0;2.366667
2019-03-03 12:00:00;5.3;11.2;0.0;27.4;20.38;15.7;81.75;65.0;2.3
2019-03-04 12:00:00;3.4;5.3;0.0;30.8;24.82;16.9;84.75;73.0;3.366667
2019-03-05 12:00:00;3.4;3.7;0.0;31.2;25.2;23.0;88.75;77.0;1.6
2019-03-06 12:00:00;1.4;4.2;0.5;30.4;24.68;19.8;87.75;76.0;2.2
2019-03-07 12:00:00;2.8;10.0;0.0;33.5;26.32;21.7;83.5;68.0;2.833333
2019-03-08 12:00:00;4.6;;2.3;28.2;23.28;21.0;89.5;76.0;2.966667
2019-03-09 12:00:00;2.0;2.5;5.8;23.6;19.96;18.0;79.25;68.0;3.066667
2019-03-10 12:00:00;3.3;2.5;0.0;23.7;20.08;16.9;72.75;63.0;3.466667
2019-03-11 12:00:00;5.0;6.0;0.0;25.8;21.32;16.0;77.0;62.0;4.233333
2019-03-12 12:00:00;5.1;5.1;0.0;28.0;23.2;18.6;84.0;68.0;2.333333
2019-03-13 12:00:00;2.7;10.6;0.0;28.2;23.44;20.8;68.0;54.0;3.533333
2019-03-14 12:00:00;4.6;6.2;0.0;25.8;21.56;17.4;78.0;64.0;3.5
2019-03-15 12:00:00;2.9;10.4;0.0;29.0;21.76;15.8;81.5;59.0;1.966667
2019-03-16 12:00:00;3.6;10.1;0.0;27.8;22.44;16.6;90.75;78.0;3.966667
2019-03-17 12:00:00;4.1;0.0;1.0;25.8;23.08;21.2;89.5;84.0;3.766667
2019-03-18 12:00:00;1.5;0.5;1.4;26.0;22.14;19.6;95.0;91.0;1.933333
2019-03-19 12:00:00;0.5;10.5;7.8;26.2;20.36;17.8;82.25;66.0;3.866667
2019-03-20 12:00:00;3.1;4.1;0.0;22.8;17.44;14.8;84.25;80.0;2.8
2019-03-21 12:00:00;2.2;11.0;0.0;23.3;16.22;11.6;80.5;47.0;1.866667
2019-03-22 12:00:00;3.0;7.1;0.0;24.7;17.52;11.3;84.5;62.0;1.766667
2019-03-23 12:00:00;3.5;10.7;0.0;26.4;18.92;12.8;79.75;57.0;1.7
2019-03-24 12:00:00;3.4;10.0;0.0;29.8;21.28;14.6;68.5;48.0;3.033333
2019-03-25 12:00:00;6.2;6.2;0.0;22.5;16.82;13.4;82.5;64.0;3.8
2019-03-26 12:00:00;2.8;1.9;0.0;22.1;17.94;14.8;93.5;90.0;2.366667
2019-03-27 12:00:00;1.4;6.6;4.5;24.6;19.26;14.8;79.5;70.0;2.9
2019-03-28 12:00:00;3.3;7.8;0.5;25.4;20.4;13.8;79.75;68.0;3.866667
2019-03-29 12:00:00;5.3;6.8;0.2;26.3;22.32;19.6;80.25;69.0;4.533333
2019-03-30 12:00:00;4.0;2.6;0.0;25.5;21.5;17.0;91.5;84.0;1.333333
2019-03-31 12:00:00;1.3;8.3;0.5;30.0;22.54;19.2;87.25;62.0;1.7
2019-04-01 12:00:00;2.5;8.3;0.0;28.0;22.2;18.0;88.5;68.0;1.366667
2019-04-02 12:00:00;2.6;9.6;0.0;30.4;23.56;19.0;81.75;66.0;1.7
2019-04-03 12:00:00;3.1;9.3;0.0;29.6;23.78;19.7;82.5;68.0;2.733333
2019-04-04 12:00:00;2.8;6.0;0.0;32.8;24.68;21.0;86.5;66.0;2.1
2019-04-05 12:00:00;2.4;1.3;15.2;24.2;19.52;18.0;81.5;74.0;4.266667
2019-04-06 12:00:00;2.8;0.0;0.2;20.6;18.2;15.0;91.5;82.0;1.566667
2019-04-07 12:00:00;0.4;2.3;5.1;23.9;19.66;17.2;85.75;71.0;2.033333
2019-04-08 12:00:00;1.7;10.4;0.0;25.5;17.86;12.2;88.0;63.0;1.466667
2019-04-09 12:00:00;2.3;10.3;0.0;25.2;18.2;10.8;84.0;68.0;2.2
2019-04-10 12:00:00;3.7;10.5;0.0;28.2;21.88;18.5;80.75;60.0;3.366667
2019-04-11 12:00:00;4.2;9.0;0.0;30.8;21.24;15.8;91.0;86.0;3.466667
2019-04-12 12:00:00;3.2;3.8;1.7;23.8;18.96;17.2;87.0;69.0;1.633333
2019-04-13 12:00:00;1.5;9.0;0.0;25.8;19.98;12.4;89.25;73.0;2.933333
2019-04-14 12:00:00;2.3;7.2;0.0;31.2;23.96;20.6;86.25;54.0;2.066667
2019-04-15 12:00:00;2.4;6.2;0.0;26.5;21.34;18.0;85.0;71.0;3.366667
2019-04-16 12:00:00;3.6;2.0;24.8;23.0;17.98;15.8;85.25;66.0;2.733333
2019-04-17 12:00:00;2.4;4.2;1.6;25.0;18.58;14.0;89.0;73.0;1.933333
2019-04-18 12:00:00;1.7;6.4;0.0;24.7;17.7;12.4;90.0;68.0;0.833333
2019-04-19 12:00:00;1.7;6.7;0.0;25.6;19.2;14.4;84.5;60.0;1.033333
2019-04-20 12:00:00;2.8;9.7;0.0;29.2;20.16;13.4;81.5;57.0;1.766667
2019-04-21 12:00:00;2.6;3.0;0.0;21.5;15.94;13.6;83.25;67.0;2.566667
2019-04-22 12:00:00;1.8;7.2;0.0;22.9;15.32;10.5;84.0;61.0;1.366667
2019-04-23 12:00:00;1.9;0.0;0.0;21.4;16.44;10.4;91.5;76.0;2.166667
2019-04-24 12:00:00;1.7;0.0;0.8;21.4;19.44;17.8;95.75;89.0;3.333333
2019-04-25 12:00:00;1.0;0.2;0.7;22.2;19.66;18.2;94.0;89.0;2.833333
2019-04-26 12:00:00;1.4;0.0;14.9;20.8;20.22;18.8;97.5;95.0;5.066667
2019-04-27 12:00:00;0.6;0.0;20.6;24.4;21.32;20.2;91.5;84.0;2.766667
2019-04-28 12:00:00;1.2;9.3;0.0;22.2;17.0;15.2;89.25;75.0;3.3
2019-04-29 12:00:00;1.8;10.1;0.0;25.9;17.14;10.8;87.75;62.0;1.633333
2019-04-30 12:00:00;1.8;3.1;0.0;21.6;16.46;12.2;85.75;76.0;3.266667
2019-05-01 12:00:00;1.8;4.3;0.3;23.7;17.62;14.4;92.25;77.0;1.833333
2019-05-02 12:00:00;1.2;6.0;0.0;26.8;18.06;12.7;87.5;56.0;1.166667
2019-05-03 12:00:00;1.5;2.6;0.0;25.0;19.88;13.6;95.25;89.0;1.333333
2019-05-04 12:00:00;0.6;0.0;6.2;21.8;21.24;20.2;97.0;94.0;2.5
2019-05-05 12:00:00;0.2;1.1;0.0;27.8;23.04;21.0;95.0;85.0;1.033333
2019-05-06 12:00:00;0.6;2.8;2.9;23.2;18.2;15.0;91.0;74.0;3.7
2019-05-07 12:00:00;1.5;7.7;0.0;21.7;15.5;12.0;87.5;66.0;2.633333
2019-05-08 12:00:00;1.8;5.4;0.0;22.3;17.4;11.5;85.5;69.0;2.866667
2019-05-09 12:00:00;3.9;0.0;0.0;23.0;20.76;19.2;93.5;87.0;4.7
2019-05-10 12:00:00;1.6;0.6;11.0;24.1;21.16;19.2;95.5;85.0;3.3
2019-05-11 12:00:00;1.1;8.7;2.3;21.1;16.52;14.5;84.5;74.0;3.633333
2019-05-12 12:00:00;1.6;4.7;0.0;21.1;15.34;12.6;91.0;71.0;1.633333
2019-05-13 12:00:00;1.2;0.0;0.0;17.0;15.0;11.4;98.0;98.0;3.133333
2019-05-14 12:00:00;0.5;1.4;44.0;20.4;16.36;13.0;90.75;77.0;3.5
2019-05-15 12:00:00;1.2;7.8;0.1;22.6;16.14;12.4;88.75;69.0;2.066667
2019-05-16 12:00:00;2.0;8.5;0.2;23.0;17.32;12.4;87.25;71.0;3.033333
2019-05-17 12:00:00;3.0;9.6;0.0;22.8;17.92;14.0;83.5;60.0;4.966667
2019-05-18 12:00:00;3.9;9.4;0.0;24.0;18.68;15.0;91.0;80.0;3.3
2019-05-19 12:00:00;1.6;6.0;0.0;26.6;19.96;16.2;92.25;81.0;1.8
2019-05-20 12:00:00;1.6;0.0;3.7;22.4;19.72;18.0;93.5;88.0;0.866667
2019-05-21 12:00:00;0.4;1.6;3.6;23.2;19.96;18.8;92.5;83.0;2.666667
2019-05-22 12:00:00;0.9;1.9;0.4;21.5;18.34;16.8;87.75;79.0;2.9
2019-05-23 12:00:00;1.9;1.3;6.6;20.6;16.22;14.7;88.25;75.0;1.033333
2019-05-24 12:00:00;1.2;3.9;0.0;18.7;12.84;10.4;91.25;77.0;2.266667
2019-05-25 12:00:00;0.9;9.3;0.0;21.8;12.56;5.2;83.0;50.0;0.933333
2019-05-26 12:00:00;1.7;5.5;0.0;21.4;14.16;7.0;91.0;77.0;1.666667
2019-05-27 12:00:00;1.0;3.4;0.0;22.3;16.82;12.8;91.5;76.0;1.3
2019-05-28 12:00:00;1.0;5.3;2.9;21.4;16.22;14.2;91.25;76.0;1.7
2019-05-29 12:00:00;1.2;7.1;0.0;20.0;14.2;10.2;91.0;79.0;1.3
2019-05-30 12:00:00;1.0;0.2;0.0;17.8;13.52;10.2;91.25;84.0;1.9
2019-05-31 12:00:00;1.0;0.0;3.7;18.5;15.04;13.6;87.25;74.0;2.2
2019-06-01 12:00:00;1.9;1.2;0.0;19.4;14.52;10.2;87.5;73.0;2.133333
2019-06-02 12:00:00;1.5;5.0;0.0;21.2;14.54;11.1;91.0;75.0;1.566667
2019-06-03 12:00:00;1.1;9.6;0.0;20.4;13.5;10.3;82.5;61.0;1.333333
2019-06-04 12:00:00;1.4;8.4;0.0;20.2;12.64;9.6;87.75;61.0;0.933333
2019-06-05 12:00:00;1.3;5.3;0.0;20.8;13.18;7.5;88.0;65.0;2.666667
2019-06-06 12:00:00;1.5;8.4;0.0;22.6;15.4;10.4;88.0;68.0;3.1
2019-06-07 12:00:00;1.7;1.2;0.0;22.2;14.68;10.3;92.5;77.0;2.8
2019-06-08 12:00:00;1.4;9.2;0.0;18.4;10.78;7.9;86.25;55.0;1.7
2019-06-09 12:00:00;1.7;8.7;0.0;20.8;12.92;3.4;91.5;79.0;2.4
2019-06-10 12:00:00;1.9;2.8;0.0;26.1;19.14;15.0;88.25;71.0;1.1
2019-06-11 12:00:00;1.5;4.9;0.6;23.8;17.64;15.6;90.75;69.0;1.1
2019-06-12 12:00:00;1.3;0.2;0.0;23.4;18.4;13.8;91.75;82.0;1.8
2019-06-13 12:00:00;1.1;4.4;0.0;24.6;19.82;17.6;94.5;86.0;1.666667
2019-06-14 12:00:00;1.3;5.2;0.0;29.3;22.44;16.4;80.0;66.0;2.066667
2019-06-15 12:00:00;2.6;3.6;0.0;25.6;19.44;15.8;93.5;84.0;1.3
2019-06-16 12:00:00;0.9;0.2;0.0;22.7;20.06;18.2;97.5;90.0;2.033333
2019-06-17 12:00:00;0.5;0.9;0.0;22.6;19.96;18.6;93.75;87.0;3.8
2019-06-18 12:00:00;1.4;6.9;0.0;28.5;21.5;17.4;83.25;64.0;2.466667
2019-06-19 12:00:00;2.3;9.6;3.0;21.4;14.86;10.5;68.0;50.0;4.566667
2019-06-20 12:00:00;4.6;9.9;0.0;18.1;12.24;10.1;88.25;69.0;1.7
2019-06-21 12:00:00;1.2;5.9;0.0;20.8;13.4;7.6;92.75;77.0;2.0
2019-06-22 12:00:00;0.7;7.2;0.0;28.8;18.06;10.9;91.75;76.0;1.5
2019-06-23 12:00:00;1.5;9.3;0.0;28.2;21.2;15.2;75.25;58.0;2.033333
2019-06-24 12:00:00;4.7;1.6;0.0;26.8;21.16;19.2;82.75;63.0;1.866667
2019-06-25 12:00:00;2.7;0.6;0.0;24.4;14.44;8.8;77.75;74.0;4.2
2019-06-26 12:00:00;2.7;9.7;1.2;13.6;7.46;4.8;76.0;53.0;2.8
2019-06-27 12:00:00;2.1;9.1;0.0;17.4;9.4;0.8;86.25;66.0;1.633333
2019-06-28 12:00:00;1.8;0.0;0.0;17.2;15.26;10.3;96.25;96.0;2.133333
2019-06-29 12:00:00;0.3;8.1;34.4;29.0;21.36;15.8;84.75;65.0;1.833333
2019-06-30 12:00:00;2.5;3.0;0.0;22.2;15.16;12.4;88.0;75.0;3.9
2019-07-01 12:00:00;1.8;8.7;0.6;13.9;8.4;6.5;78.25;55.0;3.3
2019-07-02 12:00:00;2.0;9.6;0.0;20.0;9.56;2.2;80.75;43.0;1.0
2019-07-03 12:00:00;3.3;9.8;0.0;13.0;8.24;6.8;70.0;55.0;5.266667
2019-07-04 12:00:00;3.7;9.6;0.0;12.7;7.26;4.4;75.0;59.0;4.633333
2019-07-05 12:00:00;3.3;7.0;0.0;9.4;6.46;3.5;76.25;76.0;7.233333
2019-07-06 12:00:00;2.8;8.0;0.5;11.6;6.16;2.4;84.5;72.0;4.4
2019-07-07 12:00:00;1.8;8.6;0.0;13.2;5.28;0.0;87.25;62.0;1.266667
2019-07-08 12:00:00;1.2;9.0;0.0;16.5;7.26;1.0;90.75;76.0;1.266667
2019-07-09 12:00:00;1.2;7.3;0.0;18.2;7.8;1.7;92.0;79.0;2.033333
2019-07-10 12:00:00;1.0;3.8;0.0;17.4;10.9;4.3;90.5;75.0;1.033333
2019-07-11 12:00:00;0.8;4.5;0.0;22.0;14.0;9.6;92.0;78.0;1.5
2019-07-12 12:00:00;1.1;0.0;0.0;16.8;13.96;10.4;96.5;92.0;1.633333
2019-07-13 12:00:00;0.4;0.0;2.3;15.0;12.18;10.9;93.0;86.0;2.133333
2019-07-14 12:00:00;0.6;6.9;0.3;14.8;8.88;6.6;89.5;73.0;2.233333
2019-07-15 12:00:00;1.0;5.7;0.0;13.6;8.58;3.0;83.75;67.0;2.2
2019-07-16 12:00:00;1.4;9.9;0.0;15.8;9.7;6.0;89.0;73.0;2.866667
2019-07-17 12:00:00;1.0;5.5;0.0;17.6;9.5;4.3;92.0;75.0;1.833333
2019-07-18 12:00:00;0.7;8.5;0.0;20.5;13.54;9.4;88.5;60.0;2.2
2019-07-19 12:00:00;1.5;5.8;0.0;23.2;14.58;8.3;85.75;64.0;1.3
2019-07-20 12:00:00;1.2;9.0;0.0;24.8;17.08;12.4;85.75;69.0;2.5
2019-07-21 12:00:00;2.2;9.6;0.0;26.8;18.8;13.1;79.25;58.0;3.3
2019-07-22 12:00:00;3.4;0.0;0.0;19.6;17.78;16.4;91.75;78.0;2.133333
2019-07-23 12:00:00;0.1;0.0;40.5;17.0;15.52;13.8;98.0;96.0;1.733333
2019-07-24 12:00:00;0.2;0.0;20.3;16.0;13.4;12.4;97.25;95.0;2.0
2019-07-25 12:00:00;0.4;0.0;26.5;16.2;14.9;12.4;95.75;91.0;4.533333
2019-07-26 12:00:00;0.6;2.9;36.0;18.0;12.96;10.2;79.5;67.0;3.433333
2019-07-27 12:00:00;2.1;1.6;0.7;14.9;11.98;10.0;85.75;72.0;2.766667
2019-07-28 12:00:00;1.6;8.9;0.0;15.8;10.36;4.8;89.0;72.0;2.2
2019-07-29 12:00:00;1.2;1.6;0.0;17.2;14.58;11.4;94.25;89.0;2.133333
2019-07-30 12:00:00;0.5;7.9;3.1;17.5;12.9;10.8;88.5;69.0;2.4
2019-07-31 12:00:00;1.5;10.0;0.0;23.0;13.56;6.0;84.75;55.0;2.233333
2019-08-01 12:00:00;2.3;0.1;0.0;22.1;14.08;9.9;93.75;81.0;3.066667
2019-08-02 12:00:00;1.4;9.2;23.1;14.8;10.7;8.5;71.0;55.0;5.6
2019-08-03 12:00:00;3.7;10.0;0.0;14.5;9.36;7.3;78.0;61.0;4.1
2019-08-04 12:00:00;2.7;10.2;0.0;14.4;7.78;3.5;84.5;63.0;1.633333
2019-08-05 12:00:00;1.2;10.1;0.0;18.6;10.32;3.0;89.75;72.0;2.133333
2019-08-06 12:00:00;2.0;10.0;0.0;24.9;14.62;6.4;86.75;58.0;2.266667
2019-08-07 12:00:00;2.2;9.2;0.0;27.1;18.16;12.0;81.5;56.0;1.8
2019-08-08 12:00:00;2.4;0.0;0.0;18.8;14.8;13.0;97.0;88.0;4.133333
2019-08-09 12:00:00;0.4;0.0;25.7;18.4;16.4;13.0;97.75;96.0;1.966667
2019-08-10 12:00:00;0.6;2.1;16.0;18.2;13.28;11.4;88.0;80.0;3.366667
2019-08-11 12:00:00;0.8;10.0;0.2;16.6;11.76;5.4;87.25;78.0;2.533333
2019-08-12 12:00:00;1.6;3.9;3.6;16.6;12.84;10.4;95.25;91.0;1.333333
2019-08-13 12:00:00;1.4;9.0;1.4;12.0;7.6;5.8;72.75;55.0;5.966667
2019-08-14 12:00:00;2.4;10.4;0.0;13.6;7.56;2.4;84.5;66.0;2.4
2019-08-15 12:00:00;1.3;7.0;0.0;18.8;11.46;4.7;86.25;59.0;2.4
2019-08-16 12:00:00;1.8;4.6;0.0;20.6;14.5;7.0;85.0;67.0;2.233333
2019-08-17 12:00:00;1.5;4.8;0.0;28.4;18.84;14.4;76.75;45.0;2.633333
2019-08-18 12:00:00;5.0;2.7;0.0;15.4;10.94;9.4;80.75;78.0;4.0
2019-08-19 12:00:00;2.3;7.2;0.0;12.8;8.28;4.4;81.5;69.0;3.333333
2019-08-20 12:00:00;1.5;9.6;0.0;12.5;8.52;4.5;81.25;67.0;3.0
2019-08-21 12:00:00;1.5;2.8;0.0;12.6;9.62;7.6;87.5;78.0;2.3
2019-08-22 12:00:00;0.8;1.3;0.0;15.2;9.24;2.5;93.25;78.0;1.566667
2019-08-23 12:00:00;0.7;8.1;0.0;16.6;10.7;7.9;90.25;68.0;2.633333
