DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-13 03:00:00;0.2;896.7;1011.510555;-2.672;15.8;97.0;2.2;0.6
2018-01-13 04:00:00;0.0;896.1;1011.171902;-3.6;15.0;97.0;2.0;1.0
2018-01-13 05:00:00;0.0;896.1;1011.341734;-3.6;14.6;96.0;2.2;1.2
2018-01-13 06:00:00;0.0;896.2;1011.539708;-3.6;14.4;96.0;3.3;1.2
2018-01-13 07:00:00;0.0;896.3;1011.610001;-3.6;14.5;97.0;2.7;1.7
2018-01-13 08:00:00;0.0;896.6;1011.778544;-3.569;14.9;96.0;3.7;1.8
2018-01-13 09:00:00;0.0;897.0;1012.017971;16.129;15.4;96.0;2.9;1.6
2018-01-13 10:00:00;0.0;897.2;1011.948116;201.836;16.1;98.0;5.8;3.2
2018-01-13 11:00:00;0.0;897.7;1012.176013;351.911;16.9;98.0;6.5;2.7
2018-01-13 12:00:00;0.0;897.7;1011.634102;793.904;18.2;94.0;6.0;3.1
2018-01-13 13:00:00;0.0;897.8;1011.292189;873.767;19.3;91.0;6.2;2.9
2018-01-13 14:00:00;0.0;897.2;1009.395548;2507.587;22.3;81.0;7.1;3.0
2018-01-13 15:00:00;0.0;896.9;1008.617107;3334.41;23.4;74.0;6.4;3.3
2018-01-13 16:00:00;0.4;896.7;1009.643496;2137.324;20.3;86.0;8.2;2.1
2018-01-13 17:00:00;0.2;896.2;1008.471912;1947.582;21.8;80.0;7.6;2.3
2018-01-13 18:00:00;0.0;895.4;1006.533087;3593.997;24.4;75.0;6.0;3.7
2018-01-13 19:00:00;0.0;895.1;1006.553068;2827.689;23.5;75.0;7.2;3.4
2018-01-13 20:00:00;0.0;895.0;1006.960607;1653.124;22.2;82.0;6.8;3.8
2018-01-13 21:00:00;0.0;895.1;1007.355156;1029.409;21.5;83.0;6.8;3.6
2018-01-13 22:00:00;0.0;896.2;1009.080518;71.602;20.3;89.0;5.9;2.2
2018-01-13 23:00:00;1.6;896.6;1009.858339;1.451;19.5;95.0;4.2;2.6
2018-01-14 00:00:00;0.2;897.5;1010.872027;-2.502;19.5;96.0;4.2;1.5
2018-01-14 01:00:00;0.0;897.7;1011.261924;-3.205;19.1;95.0;4.3;2.5
2018-01-14 02:00:00;0.0;897.6;1011.355716;-3.461;18.6;95.0;4.9;1.9
2018-01-14 03:00:00;0.4;897.4;1011.296026;-3.255;18.2;96.0;5.0;1.4
2018-01-14 04:00:00;0.2;896.8;1010.495671;-2.888;18.5;94.0;5.5;3.5
2018-01-14 05:00:00;0.0;896.2;1010.026623;-3.6;18.0;95.0;5.5;2.6
2018-01-14 06:00:00;0.0;895.9;1009.854624;-3.596;17.6;96.0;4.6;2.3
2018-01-14 07:00:00;0.0;896.4;1010.501502;-3.6;17.4;94.0;5.2;2.9
2018-01-14 08:00:00;0.0;897.0;1011.303107;-3.594;17.1;96.0;5.2;2.1
2018-01-14 09:00:00;0.0;897.2;1011.403333;23.244;17.4;95.0;5.0;2.7
2018-01-14 10:00:00;0.0;897.6;1011.397094;458.809;18.5;93.0;5.9;2.5
2018-01-14 11:00:00;0.0;897.9;1011.117387;1336.077;20.0;88.0;7.8;4.1
2018-01-14 12:00:00;0.0;898.4;1011.272085;1430.939;21.0;86.0;7.8;4.6
2018-01-14 13:00:00;0.0;898.1;1010.731388;1745.895;21.5;84.0;8.0;3.8
2018-01-14 14:00:00;0.0;897.9;1009.861709;2090.546;23.1;77.0;9.0;5.3
2018-01-14 15:00:00;4.4;897.7;1010.119417;1777.768;21.9;88.0;9.4;3.7
2018-01-14 16:00:00;0.0;897.1;1009.242806;2900.861;22.4;81.0;9.3;4.9
2018-01-14 17:00:00;0.0;896.5;1007.928342;2063.575;24.0;75.0;8.5;3.9
2018-01-14 18:00:00;0.4;896.1;1007.637735;1830.68;23.6;82.0;7.2;2.5
2018-01-14 19:00:00;3.6;895.5;1007.684219;1052.288;21.8;89.0;9.5;2.8
2018-01-14 20:00:00;0.0;895.4;1007.370456;878.789;22.3;89.0;5.3;3.0
2018-01-14 21:00:00;0.0;895.2;1007.427315;335.548;21.6;89.0;5.0;2.3
2018-01-14 22:00:00;0.0;895.5;1008.048309;76.838;20.9;92.0;4.6;1.9
2018-01-14 23:00:00;0.0;895.7;1008.436058;5.708;20.5;92.0;4.7;1.7
2018-01-15 00:00:00;0.0;895.6;1008.404945;-2.551;20.3;92.0;7.1;3.2
2018-01-15 01:00:00;0.0;895.8;1008.834381;-3.312;19.8;90.0;7.4;3.1
2018-01-15 02:00:00;0.0;895.8;1008.834381;-3.515;19.8;88.0;7.8;4.6
2018-01-15 03:00:00;0.0;895.6;1008.773037;-3.388;19.4;91.0;7.6;3.6
2018-01-15 04:00:00;0.0;895.5;1008.537451;-2.857;19.7;90.0;11.0;5.7
2018-01-15 05:00:00;0.2;895.1;1008.37413;-2.589;19.0;94.0;10.4;5.2
2018-01-15 06:00:00;1.6;894.6;1008.099326;-1.309;18.3;96.0;11.3;5.8
2018-01-15 07:00:00;0.0;894.6;1008.058026;0.031;18.4;96.0;11.3;5.4
2018-01-15 08:00:00;0.2;895.1;1008.704115;-0.032;18.2;96.0;11.3;6.4
2018-01-15 09:00:00;0.0;895.2;1008.651556;1.575;18.6;96.0;11.2;6.5
2018-01-15 10:00:00;0.0;895.7;1009.132431;67.351;18.8;94.0;13.2;6.4
2018-01-15 11:00:00;0.0;896.2;1009.57217;347.334;19.1;92.0;13.8;6.4
2018-01-15 12:00:00;0.0;896.5;1009.581769;749.86;19.9;89.0;12.3;6.1
2018-01-15 13:00:00;0.0;897.2;1010.084088;1215.139;20.6;85.0;13.5;7.9
2018-01-15 14:00:00;0.0;897.3;1009.750134;1630.769;21.7;82.0;14.7;8.5
2018-01-15 15:00:00;0.0;897.5;1009.291843;2967.239;23.4;78.0;14.9;7.2
2018-01-15 16:00:00;0.0;897.5;1008.933413;3115.696;24.3;71.0;13.8;8.1
2018-01-15 17:00:00;0.0;897.5;1009.251903;1464.015;23.5;75.0;12.2;4.0
2018-01-15 18:00:00;1.0;897.4;1008.741667;1551.765;24.5;78.0;8.1;3.9
2018-01-15 19:00:00;0.0;897.5;1010.137202;1450.158;21.3;85.0;11.0;5.4
2018-01-15 20:00:00;0.0;897.6;1010.371575;328.686;21.0;90.0;11.0;4.1
2018-01-15 21:00:00;0.0;897.8;1010.51544;559.547;21.2;93.0;6.2;2.7
2018-01-15 22:00:00;4.8;898.4;1011.803513;43.08;19.7;97.0;9.5;1.4
2018-01-15 23:00:00;1.6;898.7;1012.100311;1.387;19.8;97.0;6.0;1.8
2018-01-16 00:00:00;2.2;899.9;1013.82293;-0.814;18.9;94.0;6.8;1.7
2018-01-16 01:00:00;0.0;900.0;1013.935589;-1.294;18.9;97.0;3.3;1.1
2018-01-16 02:00:00;0.2;900.3;1014.232185;-1.205;19.0;97.0;1.9;0.8
2018-01-16 03:00:00;0.0;900.3;1014.232185;-1.943;19.0;97.0;1.8;0.6
2018-01-16 04:00:00;0.0;900.3;1014.232185;-0.619;19.0;97.0;2.0;1.2
2018-01-16 05:00:00;0.0;900.0;1013.894221;-1.218;19.0;96.0;2.5;1.4
2018-01-16 06:00:00;0.0;900.1;1014.048249;-1.861;18.9;97.0;2.5;0.4
2018-01-16 07:00:00;0.0;900.3;1014.232185;-1.137;19.0;95.0;1.6;0.5
2018-01-16 08:00:00;0.0;900.7;1014.765637;-1.8;18.8;97.0;1.1;0.5
2018-01-16 09:00:00;0.0;901.3;1015.400163;2.926;18.9;97.0;1.5;0.2
2018-01-16 10:00:00;0.0;902.0;1016.23027;100.792;18.8;96.0;3.5;2.0
2018-01-16 11:00:00;0.0;902.7;1016.935903;344.67;19.0;96.0;3.9;1.2
2018-01-16 12:00:00;0.0;903.1;1017.179418;718.814;19.5;94.0;5.5;2.7
2018-01-16 13:00:00;0.2;903.3;1017.322031;1387.059;19.7;94.0;5.7;3.1
2018-01-16 14:00:00;0.0;903.5;1017.382298;1412.08;20.1;89.0;5.7;3.2
2018-01-16 15:00:00;1.4;903.5;1017.547277;1281.678;19.7;93.0;5.9;3.4
2018-01-16 16:00:00;0.2;903.2;1016.921103;2872.668;20.4;88.0;8.4;4.8
2018-01-16 17:00:00;0.0;902.9;1016.255726;2832.084;21.2;82.0;8.4;3.9
2018-01-16 18:00:00;0.0;902.9;1016.830278;1864.982;19.8;89.0;8.8;4.8
2018-01-16 19:00:00;0.0;902.3;1016.278362;1156.036;19.5;87.0;8.8;4.6
2018-01-16 20:00:00;0.0;902.0;1015.981777;1294.871;19.4;87.0;10.7;6.0
2018-01-16 21:00:00;0.0;902.2;1016.955957;567.766;17.6;94.0;9.3;4.3
2018-01-16 22:00:00;0.0;903.0;1018.025623;222.597;17.2;95.0;9.0;3.5
2018-01-16 23:00:00;0.0;903.4;1018.64505;4.688;16.8;96.0;7.8;3.9
2018-01-17 00:00:00;0.0;903.7;1019.02553;-1.107;16.7;96.0;8.6;3.1
2018-01-17 01:00:00;0.0;903.7;1019.02553;-0.713;16.7;97.0;8.0;4.0
2018-01-17 02:00:00;0.0;903.7;1019.02553;-0.65;16.7;97.0;8.0;2.7
2018-01-17 03:00:00;0.0;903.4;1018.814019;-0.666;16.4;96.0;7.7;3.1
2018-01-17 04:00:00;0.0;903.0;1018.278408;-0.495;16.6;94.0;6.7;3.3
2018-01-17 05:00:00;0.0;902.6;1017.827343;-0.249;16.6;96.0;6.5;1.9
2018-01-17 06:00:00;0.0;901.9;1016.995824;-0.757;16.7;96.0;5.3;2.5
2018-01-17 07:00:00;0.0;901.6;1016.741855;-3.041;16.5;96.0;5.8;1.8
2018-01-17 08:00:00;0.0;901.8;1016.883062;-1.789;16.7;97.0;7.1;3.1
2018-01-17 09:00:00;0.0;901.9;1016.869539;18.222;17.0;95.0;6.9;2.5
2018-01-17 10:00:00;0.0;902.3;1016.901386;319.39;18.0;94.0;7.5;3.1
2018-01-17 11:00:00;0.0;902.2;1015.795194;1216.857;20.4;85.0;7.3;3.6
2018-01-17 12:00:00;0.0;902.4;1015.286315;2141.768;22.2;79.0;7.1;3.1
2018-01-17 13:00:00;0.2;902.3;1014.729908;2852.24;23.3;76.0;7.2;4.1
2018-01-17 14:00:00;0.0;902.3;1014.409258;3140.64;24.1;76.0;7.5;3.7
2018-01-17 15:00:00;0.0;902.3;1015.011984;2330.319;22.6;81.0;7.7;4.0
2018-01-17 16:00:00;0.0;901.8;1013.887093;3435.888;24.0;78.0;8.3;4.3
2018-01-17 17:00:00;0.0;901.0;1013.067592;2795.052;23.8;78.0;7.4;4.0
2018-01-17 18:00:00;0.0;900.5;1012.465442;2223.817;23.9;77.0;7.4;3.2
2018-01-17 19:00:00;0.0;899.8;1011.918399;1603.046;23.3;78.0;7.1;3.4
2018-01-17 20:00:00;0.0;899.0;1011.703704;856.163;21.6;87.0;8.5;3.4
2018-01-17 21:00:00;0.0;899.7;1012.735412;365.068;21.0;90.0;6.0;2.4
2018-01-17 22:00:00;0.0;899.8;1013.133955;92.222;20.3;91.0;6.5;2.9
2018-01-17 23:00:00;0.0;900.3;1013.696932;1.795;20.3;92.0;5.8;2.5
2018-01-18 00:00:00;0.0;900.5;1013.881149;-1.406;20.4;92.0;6.0;2.8
2018-01-18 01:00:00;0.0;900.4;1013.932615;-1.327;20.0;96.0;6.8;3.5
2018-01-18 02:00:00;0.0;900.4;1014.055969;-2.883;19.7;95.0;6.7;1.8
2018-01-18 03:00:00;0.0;899.8;1013.545012;-3.411;19.3;95.0;3.8;1.4
2018-01-18 04:00:00;0.0;899.6;1013.36099;-3.219;19.2;94.0;4.4;1.5
2018-01-18 05:00:00;0.0;899.7;1013.68041;-2.875;18.7;97.0;2.9;1.5
2018-01-18 06:00:00;0.4;898.9;1012.613728;-2.929;19.1;94.0;6.2;3.4
2018-01-18 07:00:00;0.0;898.1;1011.753777;-1.344;19.0;95.0;8.7;3.6
2018-01-18 08:00:00;0.0;897.7;1011.303157;-2.368;19.0;95.0;8.0;4.0
2018-01-18 09:00:00;0.0;898.4;1011.926861;5.725;19.4;93.0;8.7;4.9
2018-01-18 10:00:00;0.0;898.3;1011.731971;148.07;19.6;93.0;10.2;5.9
2018-01-18 11:00:00;0.0;898.8;1012.048927;843.22;20.2;90.0;11.9;6.2
2018-01-18 12:00:00;0.0;899.5;1012.919133;384.619;20.0;91.0;12.4;4.8
2018-01-18 13:00:00;0.0;899.5;1012.919133;459.793;20.0;93.0;10.3;5.9
2018-01-18 14:00:00;0.8;899.0;1012.274127;536.803;20.2;94.0;10.5;4.9
2018-01-18 15:00:00;0.0;898.8;1011.074777;1963.142;22.6;83.0;11.5;6.6
2018-01-18 16:00:00;0.0;898.6;1010.050877;2321.264;24.6;72.0;12.2;5.3
2018-01-18 17:00:00;0.0;898.4;1009.430946;2457.806;25.6;66.0;12.5;5.7
2018-01-18 18:00:00;0.0;897.9;1008.829815;2846.92;25.7;62.0;11.7;6.0
2018-01-18 19:00:00;0.0;897.9;1009.026778;2039.015;25.2;61.0;11.2;5.4
2018-01-18 20:00:00;0.0;898.4;1011.39428;538.218;20.7;82.0;10.7;2.5
2018-01-18 21:00:00;0.0;898.5;1011.425355;573.02;20.9;86.0;5.9;3.2
2018-01-18 22:00:00;0.0;899.1;1012.386727;148.432;20.2;91.0;5.9;2.6
2018-01-18 23:00:00;0.0;899.7;1013.556256;4.313;19.0;91.0;8.7;4.2
2018-01-19 00:00:00;0.0;900.3;1014.68905;-0.882;17.9;91.0;8.6;3.4
2018-01-19 01:00:00;0.0;901.2;1015.912487;-1.613;17.4;89.0;6.2;2.2
2018-01-19 02:00:00;0.0;901.3;1016.025216;-2.402;17.4;89.0;4.8;1.3
2018-01-19 03:00:00;0.0;901.6;1016.489277;-2.307;17.1;90.0;3.2;1.4
2018-01-19 04:00:00;0.0;901.4;1016.474149;-3.225;16.6;92.0;2.2;0.7
2018-01-19 05:00:00;0.0;901.1;1016.262393;-3.598;16.3;92.0;1.5;0.7
2018-01-19 06:00:00;0.0;901.2;1016.58672;-3.6;15.8;96.0;1.5;0.5
2018-01-19 07:00:00;0.0;901.4;1016.939657;-3.587;15.5;95.0;2.1;0.7
2018-01-19 08:00:00;0.0;901.4;1016.982162;-3.579;15.4;94.0;1.6;0.8
2018-01-19 09:00:00;0.0;901.9;1017.588835;8.345;15.3;95.0;2.2;0.6
2018-01-19 10:00:00;0.0;902.5;1018.095632;258.758;15.7;95.0;1.8;0.8
2018-01-19 11:00:00;0.0;903.1;1017.928528;953.346;17.7;81.0;3.5;1.6
2018-01-19 12:00:00;0.0;903.3;1017.487452;2262.699;19.3;73.0;3.5;1.4
2018-01-19 13:00:00;0.0;903.4;1016.614589;3056.624;21.7;67.0;4.5;1.0
2018-01-19 14:00:00;0.0;903.3;1016.258357;3509.896;22.3;51.0;4.4;1.9
2018-01-19 15:00:00;0.0;903.4;1016.330343;3647.989;22.4;52.0;5.6;2.4
2018-01-19 16:00:00;0.0;903.3;1015.975362;2354.804;23.0;63.0;6.7;2.9
2018-01-19 17:00:00;0.0;902.9;1015.686934;3230.098;22.6;64.0;7.7;3.8
2018-01-19 18:00:00;0.0;902.7;1015.381177;2761.472;22.8;63.0;7.1;4.2
2018-01-19 19:00:00;0.0;902.4;1015.326848;2040.584;22.1;66.0;8.1;4.5
2018-01-19 20:00:00;0.0;902.2;1015.304874;2114.345;21.6;71.0;9.3;4.6
2018-01-19 21:00:00;0.0;902.6;1016.410016;1159.142;20.0;75.0;7.7;4.0
2018-01-19 22:00:00;0.0;902.8;1017.256346;505.049;18.5;79.0;7.3;3.7
2018-01-19 23:00:00;0.0;903.1;1018.30678;22.475;16.8;87.0;6.7;3.1
2018-01-20 00:00:00;0.0;903.5;1018.969118;-3.6;16.3;89.0;5.3;1.8
2018-01-20 01:00:00;0.0;903.9;1019.802725;-3.6;15.4;91.0;3.9;2.2
2018-01-20 02:00:00;0.0;903.8;1019.689903;-3.6;15.4;90.0;4.5;1.5
2018-01-20 03:00:00;0.0;903.7;1019.747849;-3.6;15.0;91.0;4.2;1.6
2018-01-20 04:00:00;0.0;903.4;1019.709285;-3.6;14.3;93.0;4.3;1.4
2018-01-20 05:00:00;0.0;902.7;1019.048091;-3.6;14.0;94.0;4.0;2.2
2018-01-20 06:00:00;0.0;902.5;1019.210734;-3.6;13.1;96.0;4.0;1.1
2018-01-20 07:00:00;0.0;902.4;1018.838597;-3.6;13.7;92.0;3.9;2.0
2018-01-20 08:00:00;0.0;902.8;1019.16098;-3.6;14.0;88.0;5.1;1.7
2018-01-20 09:00:00;0.0;903.0;1018.915253;8.311;15.1;86.0;4.0;2.0
2018-01-20 10:00:00;0.2;903.4;1018.64505;333.772;16.8;83.0;3.2;0.7
2018-01-20 11:00:00;0.0;903.6;1017.6599;1325.375;19.7;75.0;3.9;1.8
2018-01-20 12:00:00;0.0;903.6;1017.043608;2197.641;21.2;71.0;5.7;2.7
2018-01-20 13:00:00;0.0;903.4;1016.007231;2984.255;23.2;59.0;5.7;1.9
2018-01-20 14:00:00;0.0;903.4;1015.645931;3615.68;24.1;51.0;5.9;2.6
2018-01-20 15:00:00;0.0;903.5;1015.478911;3936.139;24.8;52.0;7.1;4.0
2018-01-20 16:00:00;0.0;903.3;1015.174554;4014.826;25.0;50.0;7.8;3.9
2018-01-20 17:00:00;0.0;902.9;1014.605925;3891.699;25.3;51.0;8.7;4.5
2018-01-20 18:00:00;0.0;902.6;1014.467365;3529.322;24.8;47.0;8.7;4.6
2018-01-20 19:00:00;0.0;902.1;1014.024802;2913.155;24.5;54.0;9.7;4.0
2018-01-20 20:00:00;0.0;901.4;1014.039931;1982.306;22.5;62.0;10.9;5.3
2018-01-20 21:00:00;0.0;901.6;1015.119649;1024.055;20.4;77.0;10.9;4.5
2018-01-20 22:00:00;0.0;901.8;1016.129567;360.945;18.5;81.0;9.8;3.1
2018-01-20 23:00:00;0.0;901.9;1016.325489;8.62;18.3;61.0;7.8;3.0
2018-01-21 00:00:00;0.0;903.0;1017.983599;-3.196;17.3;83.0;9.0;2.7
2018-01-21 01:00:00;0.0;903.3;1018.532293;-3.0;16.8;87.0;7.1;3.3
2018-01-21 02:00:00;0.0;903.4;1018.560751;-3.357;17.0;88.0;6.8;2.0
2018-01-21 03:00:00;0.0;903.5;1018.715637;-3.6;16.9;90.0;4.9;2.1
2018-01-21 04:00:00;0.0;902.4;1017.475364;-3.55;16.9;91.0;5.4;1.7
2018-01-21 05:00:00;0.0;902.0;1016.940248;-3.543;17.1;91.0;4.9;2.2
2018-01-21 06:00:00;0.0;901.0;1015.519737;-3.259;17.8;64.0;7.5;4.1
2018-01-21 07:00:00;0.0;900.5;1014.914461;-3.07;17.9;56.0;6.9;3.1
2018-01-21 08:00:00;0.0;900.7;1015.348843;-3.595;17.4;63.0;5.1;2.4
2018-01-21 09:00:00;0.0;900.7;1015.139872;0.928;17.9;67.0;4.7;2.0
2018-01-21 10:00:00;0.0;901.3;1015.899659;106.005;17.7;72.0;3.9;1.6
2018-01-21 11:00:00;0.0;901.0;1015.02077;462.051;19.0;73.0;3.8;1.6
2018-01-21 12:00:00;0.0;901.2;1014.833488;744.145;20.0;72.0;5.7;2.6
2018-01-21 13:00:00;0.0;900.9;1014.208712;808.8;20.7;74.0;6.4;2.8
2018-01-21 14:00:00;0.0;900.8;1013.405328;1501.041;22.4;72.0;6.3;2.9
2018-01-21 15:00:00;0.0;900.2;1012.248062;2084.511;23.6;71.0;7.8;3.6
2018-01-21 16:00:00;0.0;899.8;1011.638508;1747.519;24.0;67.0;8.3;4.5
2018-01-21 17:00:00;0.0;899.6;1011.533405;1170.855;23.7;70.0;8.3;3.0
2018-01-21 18:00:00;0.0;899.3;1011.316049;638.014;23.4;71.0;6.2;3.3
2018-01-21 19:00:00;0.0;898.9;1010.946314;856.728;23.2;72.0;6.8;2.1
2018-01-21 20:00:00;0.0;898.6;1011.782809;249.52;20.3;82.0;4.4;1.8
2018-01-21 21:00:00;13.4;898.7;1013.177882;18.595;17.2;93.0;9.9;4.2
2018-01-21 22:00:00;10.8;899.5;1013.996097;7.449;17.4;96.0;10.1;3.8
2018-01-21 23:00:00;1.4;899.7;1014.473048;-0.24;16.8;96.0;8.5;1.9
2018-01-22 00:00:00;0.0;900.1;1014.882064;-1.759;16.9;96.0;3.3;1.9
2018-01-22 01:00:00;0.0;899.9;1014.447012;-1.828;17.4;95.0;5.9;3.2
2018-01-22 02:00:00;0.4;899.2;1013.741572;-2.042;17.2;95.0;6.6;3.2
2018-01-22 03:00:00;0.0;898.0;1012.305164;-2.051;17.4;94.0;6.3;3.6
2018-01-22 04:00:00;0.0;896.8;1010.910744;-1.387;17.5;92.0;7.7;4.4
2018-01-22 05:00:00;0.0;896.0;1010.00895;-1.777;17.5;92.0;9.2;4.6
2018-01-22 06:00:00;0.0;895.7;1009.629185;-2.402;17.6;90.0;9.6;2.3
2018-01-22 07:00:00;0.0;896.2;1010.276044;-2.444;17.4;92.0;5.1;1.5
2018-01-22 08:00:00;0.0;896.5;1010.697642;-3.3;17.2;93.0;4.8;2.3
2018-01-22 09:00:00;0.0;897.1;1011.290604;7.463;17.4;91.0;5.7;2.7
2018-01-22 10:00:00;0.0;897.3;1011.30788;269.131;17.9;91.0;5.6;3.1
2018-01-22 11:00:00;0.0;897.4;1010.595292;941.4;19.9;86.0;4.8;2.6
2018-01-22 12:00:00;0.0;897.4;1009.741482;1791.315;22.0;75.0;8.1;4.7
2018-01-22 13:00:00;0.0;897.2;1008.874652;2375.341;23.6;71.0;10.9;5.1
2018-01-22 14:00:00;0.0;897.3;1009.508053;1735.701;22.3;76.0;11.2;4.0
2018-01-22 15:00:00;0.0;897.0;1008.133786;2025.936;24.9;70.0;9.8;5.4
2018-01-22 16:00:00;12.0;897.2;1011.319978;876.737;17.6;96.0;13.5;6.5
2018-01-22 17:00:00;13.4;898.1;1012.376158;79.06;17.5;98.0;9.5;2.5
2018-01-22 18:00:00;9.2;898.4;1012.881507;151.388;17.1;96.0;8.0;4.1
2018-01-22 19:00:00;3.2;896.9;1010.81553;712.23;18.0;92.0;7.9;1.5
2018-01-22 20:00:00;0.0;896.7;1009.561922;1591.299;20.5;79.0;3.8;1.3
2018-01-22 21:00:00;0.0;896.5;1009.377512;1164.68;20.4;85.0;4.9;2.7
2018-01-22 22:00:00;0.0;896.5;1009.581769;478.502;19.9;89.0;4.4;2.6
2018-01-22 23:00:00;0.0;897.5;1011.119101;15.54;18.9;93.0;5.0;1.8
2018-01-23 00:00:00;0.0;897.4;1011.006442;-3.6;18.9;89.0;5.0;2.7
2018-01-23 01:00:00;0.0;897.5;1011.160385;-3.6;18.8;88.0;6.1;2.5
2018-01-23 02:00:00;0.0;897.6;1011.314368;-3.6;18.7;88.0;4.5;1.8
2018-01-23 03:00:00;0.0;897.2;1010.987772;-3.6;18.4;89.0;5.1;3.0
2018-01-23 04:00:00;0.0;896.6;1010.270315;-3.6;18.5;87.0;6.4;3.0
2018-01-23 05:00:00;0.0;896.4;1010.127695;-3.6;18.3;88.0;6.4;3.8
2018-01-23 06:00:00;0.0;896.5;1010.323248;-3.6;18.1;90.0;6.9;4.0
2018-01-23 07:00:00;0.0;896.4;1010.210552;-3.6;18.1;88.0;7.2;3.6
2018-01-23 08:00:00;0.0;896.4;1010.210552;-3.6;18.1;88.0;6.5;2.8
2018-01-23 09:00:00;0.0;896.3;1010.015008;5.091;18.3;89.0;9.0;5.1
2018-01-23 10:00:00;0.0;897.0;1010.597065;153.892;18.8;87.0;9.8;3.8
2018-01-23 11:00:00;0.0;897.6;1010.534416;1203.177;20.6;83.0;8.5;4.9
2018-01-23 12:00:00;0.0;897.9;1010.304074;1267.542;22.0;83.0;10.2;5.1
2018-01-23 13:00:00;0.0;896.8;1008.664569;1187.189;23.0;81.0;12.1;5.9
2018-01-23 14:00:00;0.0;897.1;1008.563166;1052.311;24.1;79.0;10.4;5.4
2018-01-23 15:00:00;0.0;897.4;1010.472527;580.397;20.2;89.0;11.0;4.9
2018-01-23 16:00:00;7.4;898.4;1012.381438;535.269;18.3;89.0;11.5;3.8
2018-01-23 17:00:00;4.6;898.0;1012.09682;83.422;17.9;94.0;11.9;2.2
2018-01-23 18:00:00;0.0;897.1;1010.093877;1078.526;20.3;85.0;4.7;2.9
2018-01-23 19:00:00;0.0;897.2;1010.329123;736.567;20.0;87.0;8.8;4.6
2018-01-23 20:00:00;0.0;897.6;1010.656855;734.328;20.3;88.0;8.8;4.5
2018-01-23 21:00:00;0.0;897.7;1011.138405;261.828;19.4;89.0;8.4;4.9
2018-01-23 22:00:00;0.0;896.9;1010.443144;108.966;18.9;89.0;8.6;3.3
2018-01-23 23:00:00;0.0;897.1;1010.957951;18.094;18.2;93.0;6.0;1.4
2018-01-24 00:00:00;0.0;898.1;1012.501453;-3.6;17.2;95.0;2.9;1.0
2018-01-24 01:00:00;0.0;898.8;1013.248792;-3.6;17.3;93.0;3.3;1.8
2018-01-24 02:00:00;0.0;898.7;1013.136058;-3.6;17.3;94.0;3.8;1.9
2018-01-24 03:00:00;0.0;898.3;1012.852526;-3.6;16.9;94.0;3.7;2.1
2018-01-24 04:00:00;0.0;897.3;1011.14188;-3.6;18.3;83.0;7.8;3.9
2018-01-24 05:00:00;0.0;897.3;1011.266335;-3.6;18.0;83.0;7.6;2.3
2018-01-24 06:00:00;0.0;897.0;1010.721027;-3.6;18.5;82.0;6.1;2.8
2018-01-24 07:00:00;0.0;896.9;1010.691131;-3.6;18.3;84.0;7.1;3.0
2018-01-24 08:00:00;0.0;897.7;1011.883576;-3.6;17.6;87.0;5.6;1.5
2018-01-24 09:00:00;0.0;898.4;1012.839667;5.736;17.2;91.0;3.1;1.4
2018-01-24 10:00:00;0.0;898.8;1012.542362;341.258;19.0;85.0;3.5;1.8
2018-01-24 11:00:00;0.0;898.9;1012.038822;1063.627;20.5;80.0;5.3;2.8
2018-01-24 12:00:00;0.0;899.3;1012.285158;1078.946;21.0;79.0;6.5;3.4
2018-01-24 13:00:00;0.0;899.8;1012.038781;2389.63;23.0;72.0;8.1;4.5
2018-01-24 14:00:00;0.0;899.6;1011.174904;2817.667;24.6;74.0;8.6;3.4
2018-01-24 15:00:00;0.2;899.9;1011.43273;2546.071;24.8;70.0;8.7;4.0
2018-01-24 16:00:00;0.0;899.5;1010.78528;2615.316;25.3;68.0;7.7;3.8
2018-01-24 17:00:00;0.0;899.0;1009.829988;2788.01;26.3;64.0;8.0;4.1
2018-01-24 18:00:00;0.0;899.2;1010.093871;2073.197;26.2;64.0;8.4;4.4
2018-01-24 19:00:00;0.0;898.4;1009.312953;1887.421;25.9;63.0;8.4;4.6
2018-01-24 20:00:00;0.0;899.2;1010.48767;1503.999;25.2;64.0;8.0;4.4
2018-01-24 21:00:00;0.0;899.6;1011.413649;584.039;24.0;72.0;7.2;3.7
2018-01-24 22:00:00;0.0;900.4;1012.834345;264.785;22.7;81.0;6.9;2.2
2018-01-24 23:00:00;0.0;900.9;1014.167837;-0.835;20.8;90.0;5.0;2.1
2018-01-25 00:00:00;0.4;901.8;1015.756504;-3.559;19.4;94.0;4.0;2.2
2018-01-25 01:00:00;0.0;902.1;1016.301439;-2.54;18.9;95.0;4.3;2.3
2018-01-25 02:00:00;0.0;902.1;1016.509217;-1.878;18.4;97.0;4.0;2.3
2018-01-25 03:00:00;0.0;901.3;1015.607757;-2.21;18.4;95.0;4.1;1.6
2018-01-25 04:00:00;0.0;901.0;1015.269709;-2.172;18.4;95.0;3.4;0.6
2018-01-25 05:00:00;0.0;900.7;1015.014855;-3.356;18.2;90.0;2.6;0.9
2018-01-25 06:00:00;0.0;900.1;1014.630643;-2.742;17.5;95.0;4.2;2.2
