DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-13 00:00:00;0.0;995.5;1007.971299;-3.6;24.7;75.0;7.0;3.5
2018-01-13 01:00:00;0.0;995.7;1008.220332;-3.6;23.6;80.0;6.0;2.5
2018-01-13 02:00:00;0.0;995.5;1008.060409;-3.6;22.6;85.0;5.0;2.8
2018-01-13 03:00:00;0.0;995.2;1007.786601;-3.6;21.9;87.0;5.1;2.5
2018-01-13 04:00:00;0.0;994.7;1007.306074;-3.6;21.3;90.0;5.8;2.7
2018-01-13 05:00:00;0.0;994.6;1007.213429;-3.6;21.1;91.0;6.0;3.2
2018-01-13 06:00:00;0.0;995.3;1007.94826;-3.6;20.5;94.0;5.1;0.7
2018-01-13 07:00:00;0.0;995.1;1007.745718;-3.6;20.5;95.0;4.0;2.5
2018-01-13 08:00:00;0.0;995.5;1008.146467;-3.598;20.6;95.0;4.6;1.9
2018-01-13 09:00:00;0.0;995.4;1008.045197;10.421;20.6;96.0;3.9;2.3
2018-01-13 10:00:00;0.0;995.6;1008.22611;137.484;21.1;94.0;3.9;2.2
2018-01-13 11:00:00;0.0;996.3;1008.866227;876.947;22.7;86.0;4.1;2.1
2018-01-13 12:00:00;0.0;995.9;1008.359473;1808.865;25.1;75.0;4.5;2.3
2018-01-13 13:00:00;0.0;995.6;1007.968093;2694.956;27.2;67.0;5.1;2.6
2018-01-13 14:00:00;0.0;995.4;1007.679223;3312.674;29.3;62.0;4.9;1.9
2018-01-13 15:00:00;0.0;994.9;1007.136419;3265.842;30.2;60.0;5.6;1.3
2018-01-13 16:00:00;0.0;994.2;1006.379335;3715.394;31.4;54.0;4.3;1.9
2018-01-13 17:00:00;0.0;993.1;1005.213835;3893.941;32.7;48.0;5.5;1.6
2018-01-13 18:00:00;0.0;992.0;1004.104399;2809.968;32.6;48.0;5.1;1.8
2018-01-13 19:00:00;0.0;991.7;1003.796758;2417.188;32.7;45.0;5.5;1.9
2018-01-13 20:00:00;0.0;991.5;1003.614243;1610.609;32.2;48.0;4.9;2.3
2018-01-13 21:00:00;0.8;992.2;1004.693267;405.434;23.2;87.0;9.7;5.1
2018-01-13 22:00:00;0.4;993.4;1005.916877;94.922;23.0;86.0;8.2;3.6
2018-01-13 23:00:00;0.2;993.4;1005.908377;28.803;23.2;90.0;6.5;3.7
2018-01-14 00:00:00;0.0;994.5;1007.022228;-2.625;23.2;87.0;5.9;2.5
2018-01-14 01:00:00;0.0;994.7;1007.207758;-3.261;23.6;84.0;4.3;1.9
2018-01-14 02:00:00;0.0;995.0;1007.537037;-3.327;23.0;90.0;3.8;0.7
2018-01-14 03:00:00;0.0;994.8;1007.355849;-3.554;22.5;94.0;2.8;1.9
2018-01-14 04:00:00;0.0;994.0;1006.528694;-3.594;22.9;93.0;3.4;1.5
2018-01-14 05:00:00;0.0;994.2;1006.752548;-3.572;22.4;95.0;2.9;0.7
2018-01-14 06:00:00;0.0;993.8;1006.360328;-3.533;22.1;96.0;2.0;0.8
2018-01-14 07:00:00;0.0;993.6;1006.1578;-2.785;22.1;96.0;2.4;0.8
2018-01-14 08:00:00;0.0;994.1;1006.659838;-2.124;22.2;96.0;2.1;1.5
2018-01-14 09:00:00;0.2;994.4;1006.955073;6.174;22.4;96.0;2.0;1.3
2018-01-14 10:00:00;0.0;995.0;1007.532779;135.757;23.1;94.0;2.3;0.7
2018-01-14 11:00:00;0.0;995.5;1007.975513;462.112;24.6;86.0;1.9;0.6
2018-01-14 12:00:00;0.0;995.5;1007.900083;973.101;26.4;82.0;2.0;0.8
2018-01-14 13:00:00;0.0;995.6;1007.94741;1841.099;27.7;72.0;4.1;1.9
2018-01-14 14:00:00;0.0;995.2;1007.550711;2205.19;27.5;73.0;5.6;3.4
2018-01-14 15:00:00;0.2;994.7;1007.032124;1818.42;27.8;78.0;6.3;2.0
2018-01-14 16:00:00;0.0;993.9;1006.144425;2624.768;29.7;69.0;6.9;3.2
2018-01-14 17:00:00;0.0;993.4;1005.73663;2341.575;27.3;69.0;6.2;2.2
2018-01-14 18:00:00;3.8;992.9;1005.321941;1069.212;25.1;89.0;11.4;2.3
2018-01-14 19:00:00;0.2;991.9;1004.292706;518.63;25.5;86.0;4.0;0.8
2018-01-14 20:00:00;0.0;991.3;1003.647767;1139.176;26.4;82.0;2.9;1.1
2018-01-14 21:00:00;0.0;990.4;1002.695256;1012.752;27.4;76.0;4.0;1.8
2018-01-14 22:00:00;0.0;991.5;1003.900242;432.582;25.2;85.0;4.8;2.4
2018-01-14 23:00:00;0.0;991.9;1004.343014;8.269;24.3;89.0;4.8;1.8
2018-01-15 00:00:00;0.0;992.0;1004.431652;-3.475;24.6;84.0;4.0;1.5
2018-01-15 01:00:00;0.0;992.3;1004.739615;-3.21;24.5;84.0;3.4;1.1
2018-01-15 02:00:00;0.0;992.5;1004.954754;-3.195;24.2;87.0;3.5;2.2
2018-01-15 03:00:00;0.0;992.2;1004.642568;-2.554;24.4;85.0;4.5;2.3
2018-01-15 04:00:00;0.0;992.3;1004.739615;-3.122;24.5;84.0;5.6;2.9
2018-01-15 05:00:00;0.0;991.9;1004.359874;-2.993;23.9;87.0;5.6;0.9
2018-01-15 06:00:00;0.0;991.7;1004.140505;-3.429;24.3;83.0;5.1;2.4
2018-01-15 07:00:00;0.0;991.8;1004.24597;-3.018;24.2;84.0;4.4;2.1
2018-01-15 08:00:00;0.0;991.9;1004.343014;-2.314;24.3;85.0;5.3;3.3
2018-01-15 09:00:00;0.0;992.6;1005.039171;2.778;24.6;83.0;5.4;3.0
2018-01-15 10:00:00;0.0;993.1;1005.503519;256.626;25.6;81.0;4.5;3.0
2018-01-15 11:00:00;0.0;993.7;1006.085983;538.026;26.2;78.0;8.4;4.9
2018-01-15 12:00:00;0.6;994.7;1007.178139;226.019;24.3;90.0;8.4;3.5
2018-01-15 13:00:00;0.0;995.1;1007.490938;1020.54;26.5;84.0;5.9;2.7
2018-01-15 14:00:00;0.0;995.5;1007.870995;1510.078;27.1;74.0;8.7;5.1
2018-01-15 15:00:00;0.6;996.0;1008.448125;1798.716;25.4;84.0;9.4;4.6
2018-01-15 16:00:00;0.0;996.1;1008.499227;1138.496;26.6;78.0;8.9;4.0
2018-01-15 17:00:00;0.0;996.0;1008.377208;1342.033;27.1;79.0;9.1;4.1
2018-01-15 18:00:00;0.0;995.5;1007.784543;2343.377;29.2;67.0;8.5;5.4
2018-01-15 19:00:00;0.0;995.4;1007.66698;2154.733;29.6;62.0;9.3;4.7
2018-01-15 20:00:00;0.0;995.2;1007.427942;1745.908;30.5;58.0;8.0;4.9
2018-01-15 21:00:00;0.0;995.5;1007.764137;1463.024;29.7;58.0;8.0;3.5
2018-01-15 22:00:00;0.2;996.0;1008.311197;637.366;28.7;62.0;7.1;3.1
2018-01-15 23:00:00;0.0;996.8;1009.228801;63.373;26.1;73.0;5.8;2.4
2018-01-16 00:00:00;0.0;998.2;1010.713578;-3.247;24.5;76.0;6.9;4.9
2018-01-16 01:00:00;0.0;999.1;1011.671611;-3.59;23.4;76.0;8.7;4.1
2018-01-16 02:00:00;0.0;999.9;1012.481677;-3.573;23.4;76.0;5.9;3.1
2018-01-16 03:00:00;0.0;1000.0;1012.600037;-2.987;23.0;78.0;5.9;2.3
2018-01-16 04:00:00;0.0;1000.2;1012.828303;-2.983;22.4;83.0;4.0;1.1
2018-01-16 05:00:00;0.0;1000.3;1012.942479;-2.782;22.1;85.0;2.8;1.1
2018-01-16 06:00:00;0.0;1000.3;1012.955419;-3.582;21.8;87.0;3.6;2.1
2018-01-16 07:00:00;0.0;1000.2;1012.862794;-3.6;21.6;88.0;4.4;2.3
2018-01-16 08:00:00;0.0;1000.7;1013.390788;-3.6;21.1;91.0;4.4;2.0
2018-01-16 09:00:00;0.0;1001.4;1014.10401;7.065;21.0;92.0;3.8;1.1
2018-01-16 10:00:00;0.0;1002.0;1014.651029;303.663;22.4;86.0;3.3;1.9
2018-01-16 11:00:00;0.0;1002.8;1015.405336;1049.957;23.7;80.0;5.5;2.8
2018-01-16 12:00:00;0.0;1003.3;1015.907347;939.98;23.8;79.0;5.8;3.0
2018-01-16 13:00:00;0.0;1003.4;1015.95754;1514.65;25.0;75.0;6.2;3.5
2018-01-16 14:00:00;0.0;1003.4;1015.87753;2225.633;26.9;70.0;7.0;3.7
2018-01-16 15:00:00;0.0;1003.2;1015.637506;3061.525;27.8;66.0;7.1;3.5
2018-01-16 16:00:00;0.0;1002.7;1015.127152;2031.106;27.9;65.0;6.9;3.1
2018-01-16 17:00:00;0.0;1002.3;1014.70561;1536.145;28.3;61.0;7.2;3.7
2018-01-16 18:00:00;0.0;1001.7;1014.089913;2187.009;28.5;61.0;7.8;3.4
2018-01-16 19:00:00;0.0;1001.1;1013.474236;1837.94;28.7;60.0;7.5;4.4
2018-01-16 20:00:00;0.0;1000.9;1013.313141;1527.122;27.7;64.0;10.1;3.5
2018-01-16 21:00:00;0.0;1000.8;1013.241026;735.439;27.0;66.0;8.4;3.8
2018-01-16 22:00:00;0.0;1001.2;1013.696268;598.022;25.8;69.0;9.3;4.3
2018-01-16 23:00:00;0.0;1002.2;1014.793525;53.946;23.8;80.0;8.8;3.3
2018-01-17 00:00:00;0.0;1002.6;1015.211372;-3.6;23.5;79.0;8.0;4.0
2018-01-17 01:00:00;0.0;1003.3;1015.945915;-3.6;22.9;79.0;8.5;4.0
2018-01-17 02:00:00;0.0;1003.3;1015.971757;-3.6;22.3;82.0;7.9;3.1
2018-01-17 03:00:00;0.0;1003.2;1015.89644;-3.6;21.7;85.0;5.7;2.8
2018-01-17 04:00:00;0.0;1002.4;1015.103658;-3.6;21.3;88.0;5.5;2.8
2018-01-17 05:00:00;0.0;1001.8;1014.509085;-3.6;21.0;90.0;5.1;2.4
2018-01-17 06:00:00;0.0;1001.1;1013.795861;-3.591;21.1;90.0;4.9;2.5
2018-01-17 07:00:00;0.0;1000.4;1013.117429;-3.6;20.4;94.0;4.8;1.9
2018-01-17 08:00:00;0.0;1000.6;1013.337437;-3.6;20.0;95.0;3.5;1.3
2018-01-17 09:00:00;0.0;1000.7;1013.425605;6.743;20.3;95.0;4.5;1.6
2018-01-17 10:00:00;0.0;1001.0;1013.698936;144.992;21.0;93.0;5.9;2.9
2018-01-17 11:00:00;0.0;1001.3;1013.946497;579.891;22.3;88.0;5.9;3.1
2018-01-17 12:00:00;0.0;1001.3;1013.839723;1474.669;24.8;76.0;5.8;3.3
2018-01-17 13:00:00;0.0;1001.0;1013.443513;2748.706;27.0;67.0;6.3;2.8
2018-01-17 14:00:00;0.0;1001.0;1013.439343;2225.612;27.1;65.0;6.8;2.0
2018-01-17 15:00:00;0.0;1000.5;1012.838032;2707.322;29.4;63.0;4.3;1.8
2018-01-17 16:00:00;0.0;999.8;1012.166412;2334.357;28.5;65.0;4.3;1.9
2018-01-17 17:00:00;0.0;998.9;1011.201936;2940.344;29.8;62.0;7.0;3.1
2018-01-17 18:00:00;0.0;997.9;1010.148941;2651.372;30.8;59.0;6.4;3.1
2018-01-17 19:00:00;0.0;996.8;1009.055722;2466.062;30.3;62.0;7.9;3.4
2018-01-17 20:00:00;0.0;996.6;1008.914509;1104.4;28.8;65.0;6.8;2.9
2018-01-17 21:00:00;0.0;997.1;1009.453619;167.971;28.0;70.0;6.0;1.8
2018-01-17 22:00:00;0.0;996.9;1009.288392;59.959;27.1;75.0;3.9;1.8
2018-01-17 23:00:00;0.0;996.8;1009.228801;3.411;26.1;82.0;5.4;2.7
2018-01-18 00:00:00;0.0;997.6;1010.051336;-2.263;25.8;85.0;5.5;2.4
2018-01-18 01:00:00;0.0;997.8;1010.283243;-2.974;25.1;88.0;4.8;2.2
2018-01-18 02:00:00;0.0;998.2;1010.70935;-3.513;24.6;90.0;6.0;2.4
2018-01-18 03:00:00;0.0;998.4;1010.924554;-3.41;24.3;91.0;6.0;1.8
2018-01-18 04:00:00;1.6;997.9;1010.443742;-2.375;23.7;95.0;3.1;1.5
2018-01-18 05:00:00;0.2;996.8;1009.346928;-2.33;23.3;96.0;4.2;1.6
2018-01-18 06:00:00;0.0;996.0;1008.541115;-2.365;23.2;96.0;3.1;0.7
2018-01-18 07:00:00;0.0;994.7;1007.233257;-2.204;23.0;96.0;3.3;1.6
2018-01-18 08:00:00;0.0;994.9;1007.435777;-3.425;23.0;97.0;4.0;1.0
2018-01-18 09:00:00;0.0;996.2;1008.752157;4.076;23.0;97.0;2.7;1.6
2018-01-18 10:00:00;0.0;996.5;1009.013419;268.763;24.0;95.0;3.7;2.3
2018-01-18 11:00:00;0.0;997.1;1009.566074;600.513;25.3;91.0;4.4;2.9
2018-01-18 12:00:00;0.0;998.2;1010.663019;650.708;25.7;88.0;5.1;2.7
2018-01-18 13:00:00;0.0;998.0;1010.364769;1776.259;28.0;75.0;8.9;5.0
2018-01-18 14:00:00;0.0;997.1;1009.38793;2787.677;29.6;71.0;10.8;7.6
2018-01-18 15:00:00;0.0;997.0;1009.29487;3074.217;29.4;66.0;12.2;6.8
2018-01-18 16:00:00;0.0;996.7;1008.942316;2731.572;30.6;61.0;11.2;6.0
2018-01-18 17:00:00;0.0;996.5;1008.768305;1395.658;29.9;64.0;9.8;4.8
2018-01-18 18:00:00;0.0;996.2;1008.468685;1343.197;29.8;65.0;10.8;5.8
2018-01-18 19:00:00;0.0;995.5;1007.695261;2162.974;31.4;63.0;9.4;4.5
2018-01-18 20:00:00;0.0;996.4;1008.687471;1184.224;29.4;71.0;8.7;4.4
2018-01-18 21:00:00;0.0;996.8;1009.11698;664.535;28.8;72.0;7.9;3.9
2018-01-18 22:00:00;0.0;997.4;1009.765598;159.137;27.8;76.0;8.1;2.9
2018-01-18 23:00:00;0.0;998.7;1011.135765;29.072;26.5;72.0;7.3;4.4
2018-01-19 00:00:00;0.0;999.3;1011.831605;-3.368;24.4;79.0;7.7;1.6
2018-01-19 01:00:00;0.0;1000.2;1012.772653;-3.6;23.7;80.0;4.1;2.0
2018-01-19 02:00:00;0.0;1000.9;1013.511378;-3.6;23.0;85.0;3.4;1.6
2018-01-19 03:00:00;0.0;1001.0;1013.634102;-3.6;22.5;88.0;2.7;1.4
2018-01-19 04:00:00;0.0;1001.6;1014.263225;-3.6;22.0;89.0;2.3;1.1
2018-01-19 05:00:00;0.0;1001.4;1014.082316;-3.6;21.5;89.0;2.4;1.3
2018-01-19 06:00:00;0.0;1001.3;1014.002742;-3.6;21.0;89.0;2.7;1.3
2018-01-19 07:00:00;0.0;1001.8;1014.539593;-3.6;20.3;92.0;2.7;0.6
2018-01-19 08:00:00;0.0;1002.0;1014.750882;-3.6;20.1;93.0;1.9;0.9
2018-01-19 09:00:00;0.0;1002.2;1014.957805;4.573;20.0;94.0;2.3;1.2
2018-01-19 10:00:00;0.0;1003.1;1015.777867;365.763;22.1;85.0;2.3;1.0
2018-01-19 11:00:00;0.0;1003.5;1016.092791;1151.202;24.2;73.0;2.2;1.0
2018-01-19 12:00:00;0.0;1003.7;1016.231689;1982.226;25.7;67.0;3.3;1.1
2018-01-19 13:00:00;0.0;1003.8;1016.269959;2803.815;27.2;58.0;4.1;2.0
2018-01-19 14:00:00;0.0;1003.9;1016.362851;3334.798;27.4;55.0;5.6;2.5
2018-01-19 15:00:00;0.0;1003.6;1016.005138;3749.089;28.7;47.0;5.6;2.5
2018-01-19 16:00:00;0.0;1002.9;1015.238905;3887.023;30.1;43.0;5.8;2.2
2018-01-19 17:00:00;0.0;1002.2;1014.558996;3833.164;29.4;41.0;5.8;2.4
2018-01-19 18:00:00;0.0;1001.7;1013.995585;3523.308;30.8;34.0;7.0;2.1
2018-01-19 19:00:00;0.0;1001.3;1013.570366;2971.853;31.3;35.0;5.9;2.3
2018-01-19 20:00:00;0.0;1000.5;1012.764616;2276.915;31.2;29.0;5.0;2.2
2018-01-19 21:00:00;0.0;1000.8;1013.096748;1467.651;30.5;35.0;4.9;2.5
2018-01-19 22:00:00;0.0;1000.7;1013.089942;637.56;28.2;45.0;4.9;1.9
2018-01-19 23:00:00;0.0;1000.9;1013.38832;58.073;25.9;47.0;3.8;2.0
2018-01-20 00:00:00;0.0;1001.7;1014.244732;-3.6;24.8;53.0;5.8;2.7
2018-01-20 01:00:00;0.0;1002.5;1015.084501;-3.6;24.1;54.0;4.8;1.9
2018-01-20 02:00:00;0.0;1002.8;1015.44391;-3.6;22.8;63.0;5.1;2.2
2018-01-20 03:00:00;0.0;1002.5;1015.187581;-3.6;21.7;75.0;4.8;2.1
2018-01-20 04:00:00;0.0;1002.1;1014.804198;-3.6;21.2;79.0;4.5;2.5
2018-01-20 05:00:00;0.0;1001.7;1014.442691;-3.6;20.2;86.0;4.7;2.1
2018-01-20 06:00:00;0.0;1001.4;1014.169539;-3.6;19.5;90.0;3.8;1.8
2018-01-20 07:00:00;0.0;1001.2;1013.993385;-3.6;18.9;92.0;4.4;2.5
2018-01-20 08:00:00;0.0;1001.5;1014.310461;-3.6;18.6;95.0;4.2;2.3
2018-01-20 09:00:00;0.0;1001.7;1014.530723;4.435;18.2;96.0;4.3;2.7
2018-01-20 10:00:00;0.0;1002.2;1014.96657;356.009;19.8;90.0;4.3;1.7
2018-01-20 11:00:00;0.0;1002.4;1015.064704;1152.276;22.2;85.0;3.5;1.8
2018-01-20 12:00:00;0.0;1001.9;1014.443001;1975.434;24.9;74.0;5.0;2.8
2018-01-20 13:00:00;0.0;1001.8;1014.236781;2745.637;27.4;63.0;5.6;3.0
2018-01-20 14:00:00;0.0;1002.1;1014.478345;3321.005;28.9;60.0;6.3;3.1
2018-01-20 15:00:00;0.0;1001.6;1013.902502;3663.29;30.6;53.0;5.8;2.3
2018-01-20 16:00:00;0.0;1001.0;1013.246455;3516.936;31.8;42.0;6.1;3.4
2018-01-20 17:00:00;0.0;1000.3;1012.529821;3207.621;32.0;43.0;6.9;3.6
2018-01-20 18:00:00;0.0;999.7;1011.910408;2731.832;32.3;41.0;6.9;3.0
2018-01-20 19:00:00;0.0;998.7;1010.910259;2225.459;32.0;40.0;7.0;3.7
2018-01-20 20:00:00;0.0;998.3;1010.557908;1391.016;30.7;45.0;7.0;4.0
2018-01-20 21:00:00;0.0;998.0;1010.311296;560.576;29.3;46.0;7.4;2.8
2018-01-20 22:00:00;0.0;998.9;1011.259402;142.099;28.4;51.0;5.6;3.0
2018-01-20 23:00:00;0.0;999.2;1011.616974;11.477;27.1;53.0;8.3;3.2
2018-01-31 00:00:00;0.0;998.7;1011.283657;-3.573;23.0;79.0;8.2;3.4
2018-01-31 01:00:00;0.0;999.3;1011.925537;-3.548;22.2;81.0;7.0;3.2
2018-01-31 02:00:00;0.0;999.5;1012.162578;-3.6;21.4;84.0;7.3;3.2
2018-01-31 03:00:00;0.0;999.6;1012.307259;-3.6;20.4;88.0;6.3;1.8
2018-01-31 04:00:00;0.0;999.6;1012.320341;-3.6;20.1;89.0;5.5;3.0
2018-01-31 05:00:00;0.0;999.4;1012.139655;-3.6;19.6;91.0;4.6;2.1
2018-01-31 06:00:00;0.0;999.2;1011.932728;-3.6;19.7;92.0;5.7;3.2
2018-01-31 07:00:00;0.0;999.3;1012.05153;-3.6;19.3;94.0;5.7;3.2
2018-01-31 08:00:00;0.0;999.6;1012.36854;-3.6;19.0;95.0;5.4;2.3
2018-01-31 09:00:00;0.0;1000.1;1012.866132;-1.587;19.2;96.0;5.0;2.5
2018-01-31 10:00:00;0.0;1000.6;1013.315612;257.868;20.5;92.0;7.2;4.0
2018-01-31 11:00:00;0.0;1001.1;1013.748279;1052.538;22.2;87.0;8.0;3.8
2018-01-31 12:00:00;0.0;1001.5;1014.084729;1761.024;23.8;79.0;7.7;4.3
2018-01-31 13:00:00;0.0;1002.0;1014.506253;2610.283;25.8;71.0;7.6;3.3
2018-01-31 14:00:00;0.0;1002.0;1014.447598;3124.468;27.2;63.0;7.2;3.0
2018-01-31 15:00:00;0.0;1001.9;1014.321389;3445.922;27.8;63.0;6.9;3.3
2018-01-31 16:00:00;0.0;1001.3;1013.726414;2798.976;27.5;60.0;7.9;4.2
2018-01-31 17:00:00;0.0;1000.9;1013.226567;3400.226;29.8;56.0;8.4;3.9
2018-01-31 18:00:00;0.0;1000.5;1012.825735;2692.21;29.7;55.0;6.9;3.3
2018-01-31 19:00:00;0.0;999.7;1012.052814;2370.828;28.8;58.0;7.2;4.0
2018-01-31 20:00:00;0.0;999.4;1011.736774;2029.159;29.1;56.0;9.1;4.4
2018-01-31 21:00:00;0.0;999.3;1011.697444;1374.402;27.6;61.0;8.9;5.0
2018-01-31 22:00:00;0.0;999.5;1011.983453;571.175;25.6;63.0;9.5;4.4
2018-01-31 23:00:00;0.0;1000.1;1012.662879;22.55;23.9;68.0;7.9;2.5
2018-02-01 00:00:00;0.0;1000.7;1013.321724;-3.6;22.7;74.0;6.8;2.7
2018-02-01 01:00:00;0.0;1001.1;1013.769863;-3.6;21.7;79.0;5.3;2.6
2018-02-01 02:00:00;0.0;1001.2;1013.918878;-3.6;20.6;84.0;4.8;2.0
2018-02-01 03:00:00;0.0;1001.3;1014.041974;-3.6;20.1;87.0;3.3;2.1
2018-02-01 04:00:00;0.0;1000.9;1013.645632;-3.6;19.9;89.0;4.9;2.7
2018-02-01 05:00:00;0.0;1000.1;1012.848578;-3.6;19.6;91.0;4.9;2.8
2018-02-01 06:00:00;0.0;1000.0;1012.756073;-3.6;19.4;93.0;4.3;2.2
2018-02-01 07:00:00;0.0;999.9;1012.663579;-3.6;19.2;95.0;3.7;2.3
2018-02-01 08:00:00;0.0;1000.3;1013.073082;-3.6;19.1;96.0;4.0;1.3
2018-02-01 09:00:00;0.0;1000.7;1013.460613;-1.123;19.5;95.0;4.4;2.1
2018-02-01 10:00:00;0.0;1000.9;1013.654391;134.34;19.7;96.0;3.9;2.0
2018-02-01 11:00:00;0.0;1001.5;1014.209627;592.428;20.9;90.0;6.4;2.7
2018-02-01 12:00:00;0.0;1001.5;1014.127519;1655.097;22.8;78.0;6.3;3.2
2018-02-01 13:00:00;0.0;1001.4;1013.919834;2644.906;25.3;65.0;6.0;3.1
2018-02-01 14:00:00;0.0;1000.9;1013.371535;3267.662;26.3;62.0;6.0;3.0
2018-02-01 15:00:00;0.0;1000.5;1012.904032;3528.225;27.8;60.0;6.0;2.6
2018-02-01 16:00:00;0.0;1000.1;1012.47425;3832.617;28.4;57.0;6.5;2.9
2018-02-01 17:00:00;0.0;999.4;1011.728566;3777.583;29.3;54.0;6.3;3.1
2018-02-01 18:00:00;0.0;999.0;1011.290922;3330.397;30.1;49.0;6.3;2.0
2018-02-01 19:00:00;0.0;998.6;1010.886001;2871.252;30.1;46.0;6.5;3.2
2018-02-01 20:00:00;0.0;998.1;1010.379849;2006.062;30.1;47.0;6.5;2.8
2018-02-01 21:00:00;0.0;997.9;1010.234682;1315.434;28.7;44.0;5.5;2.2
2018-02-01 22:00:00;0.0;997.9;1010.321633;377.82;26.6;60.0;4.8;2.3
2018-02-01 23:00:00;0.0;998.4;1010.899184;35.87;24.9;72.0;6.6;3.1
2018-02-02 00:00:00;0.0;999.1;1011.658826;-3.6;23.7;77.0;6.7;2.7
2018-02-02 01:00:00;0.0;999.5;1012.119465;-3.6;22.4;80.0;6.6;3.0
2018-02-02 02:00:00;0.0;999.5;1012.162578;-3.6;21.4;85.0;6.9;3.3
2018-02-02 03:00:00;0.0;999.5;1012.184246;-3.6;20.9;86.0;5.5;2.6
2018-02-02 04:00:00;0.0;999.4;1012.122161;-3.6;20.0;89.0;4.8;1.7
2018-02-02 05:00:00;0.0;999.0;1011.73018;-3.6;19.7;90.0;3.1;1.7
2018-02-02 06:00:00;0.0;998.9;1011.650814;-3.6;19.2;91.0;2.9;2.0
2018-02-02 07:00:00;0.0;998.7;1011.487879;-3.6;18.3;95.0;2.8;0.9
2018-02-02 08:00:00;0.0;998.9;1011.690439;-3.6;18.3;96.0;1.8;0.9
2018-02-02 09:00:00;0.0;999.2;1012.007548;-2.542;18.0;97.0;2.0;0.4
2018-02-02 10:00:00;0.0;999.4;1012.183599;201.688;18.6;95.0;1.5;0.4
2018-02-02 11:00:00;0.0;999.9;1012.576307;930.638;21.2;85.0;1.9;1.1
2018-02-02 12:00:00;0.0;1000.2;1012.828303;1810.976;22.4;79.0;3.7;1.9
2018-02-02 13:00:00;0.0;1000.2;1012.709049;2561.822;25.2;69.0;3.7;1.3
2018-02-02 14:00:00;0.0;1000.2;1012.650263;3128.159;26.6;64.0;3.1;1.3
2018-02-02 15:00:00;0.0;999.9;1012.284172;3511.326;28.1;57.0;5.2;1.7
2018-02-02 16:00:00;0.0;999.3;1011.664351;3602.706;28.4;51.0;4.6;1.7
2018-02-02 17:00:00;0.0;998.6;1010.877854;3506.085;30.3;44.0;5.9;2.0
2018-02-02 18:00:00;0.0;997.9;1010.100479;3352.716;32.0;41.0;5.0;1.5
2018-02-02 19:00:00;0.0;997.3;1009.509245;2843.259;31.6;36.0;4.4;1.4
2018-02-02 20:00:00;0.0;996.9;1009.116447;2148.879;31.3;40.0;3.8;1.8
2018-02-02 21:00:00;0.0;996.7;1008.946372;1314.091;30.5;43.0;4.1;2.0
2018-02-02 22:00:00;0.0;996.7;1009.036298;505.713;28.3;54.0;3.8;1.3
2018-02-02 23:00:00;0.0;997.0;1009.456425;24.712;25.5;65.0;4.0;2.2
2018-02-03 00:00:00;0.0;997.7;1010.21154;-3.6;24.4;68.0;4.2;1.9
2018-02-03 01:00:00;0.0;998.4;1010.945774;-3.6;23.8;55.0;4.8;2.6
2018-02-03 02:00:00;0.0;998.6;1011.182397;-3.6;23.0;58.0;5.8;2.7
2018-02-03 03:00:00;0.0;998.7;1011.317957;-3.6;22.2;62.0;5.1;1.7
2018-02-03 04:00:00;0.0;998.9;1011.572295;-3.6;21.0;70.0;3.1;1.2
2018-02-03 05:00:00;0.0;998.6;1011.251176;-3.6;21.4;72.0;3.6;1.9
2018-02-03 06:00:00;0.0;998.6;1011.277163;-3.6;20.8;78.0;3.6;1.5
2018-02-03 07:00:00;0.0;998.7;1011.378432;-3.59;20.8;83.0;3.0;1.6
2018-02-03 08:00:00;0.0;999.0;1011.686584;-3.089;20.7;87.0;3.6;1.6
2018-02-03 09:00:00;0.0;999.6;1012.315977;-2.836;20.2;89.0;3.0;1.5
2018-02-03 10:00:00;0.0;1000.1;1012.813615;133.614;20.4;89.0;2.7;1.7
2018-02-03 11:00:00;0.0;1000.6;1013.263535;567.712;21.7;81.0;3.9;2.2
2018-02-03 12:00:00;0.0;1000.9;1013.481453;1132.149;23.7;71.0;5.2;2.9
2018-02-03 13:00:00;0.0;1001.1;1013.637218;2275.257;24.8;64.0;6.3;2.5
2018-02-03 14:00:00;0.0;1000.9;1013.371535;2716.6;26.3;59.0;5.7;3.0
2018-02-03 15:00:00;0.0;1000.7;1013.114813;3405.453;27.6;52.0;5.7;2.8
2018-02-03 16:00:00;0.0;1000.3;1012.70985;3189.998;27.6;51.0;6.6;2.6
2018-02-03 17:00:00;0.0;999.7;1012.040478;3525.009;29.1;49.0;6.6;3.0
2018-02-03 18:00:00;0.0;999.1;1011.404399;2674.363;29.8;45.0;6.6;2.6
2018-02-03 19:00:00;0.0;998.9;1011.238817;2844.335;28.9;50.0;8.1;4.2
2018-02-03 20:00:00;0.0;998.8;1011.158165;1964.143;28.4;51.0;9.2;4.4
2018-02-03 21:00:00;0.0;998.9;1011.292481;1412.862;27.6;54.0;9.5;4.3
2018-02-03 22:00:00;0.0;999.6;1012.109983;453.609;25.0;63.0;10.3;3.8
2018-02-03 23:00:00;0.0;1000.2;1012.781183;14.731;23.5;67.0;8.4;3.8
2018-02-04 00:00:00;0.0;1000.8;1013.444489;-3.6;22.2;69.0;7.6;3.4
